,0,1,2
4 0 2 2 1 5 1 2,0.19526050076664986,0.49136601362723153,0.3133734856061186
4 0 2 2 1 5 2 2,0.26294957667396157,0.7370504233260384,0.0
4 1 1 1 0,0.0,0.5176869226222319,0.4823130773777681
4 1 1 1 0 1 2,0.2002296626773175,0.369498613729949,0.43027172359273347
4 1 1 1 0 2 2,0.2945148516023985,0.7054851483976016,0.0
4 1 1 2 1 0,0.0,0.551847812113685,0.44815218788631495
4 1 1 2 1 0 1 2,0.1635277818582123,0.4297284057817338,0.4067438123600539
4 1 1 2 1 0 2 2,0.23974373429717397,0.760256265702826,0.0
4 1 1 2 2 1 0,0.0,0.5030764487308861,0.49692355126911397
4 1 1 2 2 1 0 1 2,0.14388798391652083,0.3809032198921326,0.4752087961913466
4 1 1 2 2 1 0 2 2,0.2237295516656682,0.7762704483343318,0.0
4 1 2 1 0,0.0,0.5546160645794389,0.44538393542056104
4 1 2 1 0 1 2,0.21630225753333782,0.4054366289759185,0.37826111349074376
4 1 2 1 0 2 2,0.2956287796524975,0.7043712203475024,0.0
4 1 2 2 1 0,0.0,0.64909723127823,0.35090276872176995
4 1 2 2 1 0 1 2,0.17968226014620842,0.48652459640874257,0.333793143445049
4 1 2 2 1 0 2 2,0.23659312686291042,0.7634068731370895,0.0
5 0,0.0,0.5407915289739215,0.45920847102607854
5 0 1 1 1,0.0,0.5452403539087718,0.45475964609122826
5 0 1 1 1 1 2,0.2584696566146408,0.3732396586680209,0.3682906847173384
5 0 1 1 1 2 2,0.3906550010173738,0.6093449989826262,0.0
5 0 1 1 2,0.0,0.5499863147586679,0.4500136852413321
5 0 1 1 2 1 2,0.24136987636758955,0.3573811022476183,0.4012490213847921
5 0 1 1 2 2 2,0.3506545910294512,0.6493454089705488,0.0
5 0 1 1 3,0.0,0.577105575816669,0.42289442418333106
5 0 1 1 3 1 2,0.2615600824356079,0.4033184349536896,0.3351214826107025
5 0 1 1 3 2 2,0.34370138874544404,0.656298611254556,0.0
5 0 1 1 4,0.0,0.5163572580202846,0.4836427419797154
5 0 1 1 4 1 2,0.25664744545958773,0.3435468180044537,0.3998057365359585
5 0 1 1 4 2 2,0.3697817470949795,0.6302182529050205,0.0
5 0 1 2,0.21033536760999658,0.3972096920845004,0.392454940305503
5 0 1 2 1 1,0.0,0.5363320634040039,0.46366793659599614
5 0 1 2 1 1 1 2,0.20685440867299995,0.4061688897236188,0.38697670160338127
5 0 1 2 1 1 2 2,0.31923759807592034,0.6807624019240797,0.0
5 0 1 2 1 2,0.0,0.5567663353537065,0.44323366464629355
5 0 1 2 1 2 1 2,0.19377481313533246,0.41223202998483316,0.3939931568798344
5 0 1 2 1 2 2 2,0.27462680711157517,0.7253731928884248,0.0
5 0 1 2 1 3,0.0,0.5723112367787203,0.4276887632212797
5 0 1 2 1 3 1 2,0.19996383190262818,0.4426216947251053,0.3574144733722665
5 0 1 2 1 3 2 2,0.28737643039000627,0.7126235696099937,0.0
5 0 1 2 1 4,0.0,0.49035117078284074,0.5096488292171593
5 0 1 2 1 4 1 2,0.20456459542652647,0.36353702978210284,0.4318983747913707
5 0 1 2 1 4 2 2,0.30316441893246543,0.6968355810675345,0.0
5 0 1 2 2 1 1,0.0,0.5008824766899329,0.4991175233100671
5 0 1 2 2 1 1 1 2,0.198419278812983,0.36127535585389603,0.440305365333121
5 0 1 2 2 1 1 2 2,0.31036173543104434,0.6896382645689556,0.0
5 0 1 2 2 1 2,0.0,0.5054740412617297,0.4945259587382703
5 0 1 2 2 1 2 1 2,0.19837584500384792,0.3595687937865021,0.44205536120965
5 0 1 2 2 1 2 2 2,0.2962605284261013,0.7037394715738987,0.0
5 0 1 2 2 1 3,0.0,0.5162683942997777,0.48373160570022233
5 0 1 2 2 1 3 1 2,0.2071683283347888,0.3842980334581117,0.40853363820709954
5 0 1 2 2 1 3 2 2,0.2983842329502131,0.7016157670497869,0.0
5 0 1 2 2 1 4,0.0,0.43483427160638444,0.5651657283936156
5 0 1 2 2 1 4 1 2,0.1780814948963896,0.3165604126965938,0.5053580924070166
5 0 1 2 2 1 4 2 2,0.30249373359692056,0.6975062664030794,0.0
5 0 2 1 1,0.0,0.5746145629097772,0.4253854370902228
5 0 2 1 1 1 2,0.30113722688777605,0.3859622708536548,0.31290050225856914
5 0 2 1 1 2 2,0.4134289689826411,0.5865710310173589,0.0
5 0 2 1 2,0.0,0.5733128018094873,0.4266871981905127
5 0 2 1 2 1 2,0.25324310343008616,0.3998290062052604,0.34692789036465344
5 0 2 1 2 2 2,0.34838489959968844,0.6516151004003116,0.0
5 0 2 1 3,0.0,0.6391665143168307,0.36083348568316936
5 0 2 1 3 1 2,0.27295961162568294,0.4451333747764416,0.28190701359787546
5 0 2 1 3 2 2,0.3382056540822014,0.6617943459177986,0.0
5 0 2 1 4,0.0,0.5536831895200255,0.4463168104799745
5 0 2 1 4 1 2,0.281358407816792,0.3860390416407014,0.3326025505425066
5 0 2 1 4 2 2,0.38163594393144235,0.6183640560685577,0.0
5 0 2 2,0.3390117589441213,0.6609882410558787,0.0
5 0 2 2 1 1,0.0,0.6081445253358063,0.3918554746641936
5 0 2 2 1 1 1 2,0.24377550147625812,0.42334514399439954,0.3328793545293423
5 0 2 2 1 1 2 2,0.3322458958923684,0.6677541041076316,0.0
5 0 2 2 1 2,0.0,0.6165120278135804,0.3834879721864196
5 0 2 2 1 2 1 2,0.20186354520713606,0.4596011111080812,0.3385353436847827
5 0 2 2 1 2 2 2,0.2661042351603048,0.7338957648396952,0.0
5 0 2 2 1 3,0.0,0.6680753139115436,0.33192468608845643
5 0 2 2 1 3 1 2,0.20590355334691893,0.49854467079322495,0.29555177585985615
5 0 2 2 1 3 2 2,0.28052698687775435,0.7194730131222457,0.0
5 0 2 2 1 4,0.0,0.5809725793035563,0.41902742069644366
5 0 2 2 1 4 1 2,0.22074211147090295,0.4229078699838577,0.35635001854523934
5 0 2 2 1 4 2 2,0.3055209536851346,0.6944790463148653,0.0
5 1 1 1 0,0.0,0.5787116928942135,0.4212883071057865
5 1 1 1 0 1 2,0.2482431344949732,0.3700192515549175,0.3817376139501093
5 1 1 1 0 2 2,0.3271980224767398,0.6728019775232602,0.0
5 1 1 2 1 0,0.0,0.575395484888705,0.424604515111295
5 1 1 2 1 0 1 2,0.20561261168699546,0.42107292382310446,0.3733144644899001
5 1 1 2 1 0 2 2,0.28738734755588813,0.7126126524441119,0.0
5 1 1 2 2 1 0,0.0,0.5108993978299292,0.48910060217007073
5 1 1 2 2 1 0 1 2,0.1776243852153054,0.3731697722178562,0.44920584256683843
5 1 1 2 2 1 0 2 2,0.26991275462654873,0.7300872453734513,0.0
5 1 2 1 0,0.0,0.6267620055748522,0.3732379944251478
5 1 2 1 0 1 2,0.28975710272789,0.40331995487213135,0.30692294239997864
5 1 2 1 0 2 2,0.3628717976413496,0.6371282023586504,0.0
5 1 2 2 1 0,0.0,0.6507101194555492,0.34928988054445076
5 1 2 2 1 0 1 2,0.22633026203021017,0.46715431709357624,0.3065154208762136
5 1 2 2 1 0 2 2,0.29398219221455646,0.7060178077854435,0.0
0 1 1,0.0,0.4309914052510949,0.5690085947489051
0 1 1 1 2 1,0.0,0.3375809163329,0.6624190836671
0 1 1 1 2 1 2 2,0.6243347349253789,0.3756652650746211,0.0
0 1 1 1 2 2,0.2737409905349618,0.2527936844352672,0.473465325029771
0 1 1 1 3 1,0.0,0.37423476512574655,0.6257652348742534
0 1 1 1 3 1 2 2,0.5820494346984203,0.41795056530157965,0.0
0 1 1 1 3 2,0.2872484665588915,0.2839596017635225,0.428791931677586
0 1 1 1 4 1,0.0,0.37938201907695857,0.6206179809230414
0 1 1 1 4 1 2 2,0.568661634071142,0.43133836592885794,0.0
0 1 1 1 4 2,0.3016827404499054,0.2836684286594391,0.4146488308906555
0 1 1 1 5 1,0.0,0.39792001265176913,0.6020799873482309
0 1 1 1 5 1 2 2,0.5757016646462834,0.42429833535371664,0.0
0 1 1 1 5 2,0.27572781669282365,0.29300863423969253,0.4312635490674838
0 1 1 2 1 2 1,0.0,0.3725602380361067,0.6274397619638933
0 1 1 2 1 2 1 2 2,0.6077606464109849,0.3922393535890151,0.0
0 1 1 2 1 2 2,0.2958432226134307,0.26555333332876363,0.43860344405780566
0 1 1 2 1 3 1,0.0,0.41615302219263933,0.5838469778073607
0 1 1 2 1 3 1 2 2,0.583887672718181,0.41611232728181907,0.0
0 1 1 2 1 3 2,0.31331865866891495,0.27927066560212765,0.4074106757289574
0 1 1 2 1 4 1,0.0,0.4415765633702464,0.5584234366297536
0 1 1 2 1 4 1 2 2,0.5295682052585688,0.4704317947414311,0.0
0 1 1 2 1 4 2,0.2966140983470737,0.30412917161757774,0.39925673003534856
0 1 1 2 1 5 1,0.0,0.4230614315501631,0.5769385684498368
0 1 1 2 1 5 1 2 2,0.5668987584156656,0.43310124158433444,0.0
0 1 1 2 1 5 2,0.2721281051635742,0.30006587505340576,0.42780601978302
0 1 1 2 2,0.5584120549276478,0.4415879450723522,0.0
0 1 1 2 2 1 2 1,0.0,0.3476938703313608,0.6523061296686392
0 1 1 2 2 1 2 1 2 2,0.6374721350137504,0.3625278649862496,0.0
0 1 1 2 2 1 2 2,0.29972185791367717,0.24953668565938814,0.4507414564269347
0 1 1 2 2 1 3 1,0.0,0.35640998453999545,0.6435900154600046
0 1 1 2 2 1 3 1 2 2,0.6355307281933377,0.3644692718066624,0.0
0 1 1 2 2 1 3 2,0.33647865056991577,0.25795331597328186,0.40556803345680237
0 1 1 2 2 1 4 1,0.0,0.3984506094000371,0.6015493905999629
0 1 1 2 2 1 4 1 2 2,0.5627572339140295,0.43724276608597046,0.0
0 1 1 2 2 1 4 2,0.30524253845214844,0.2925284206867218,0.40222904086112976
0 1 1 2 2 1 5 1,0.0,0.4037044117594483,0.5962955882405516
0 1 1 2 2 1 5 1 2 2,0.5892426416404076,0.41075735835959243,0.0
0 1 1 2 2 1 5 2,0.2764596260649077,0.29721259185038235,0.42632778208470995
0 1 2,0.34249479517371684,0.3065699454206261,0.35093525940565706
0 1 2 1 2 1,0.0,0.3395954394101304,0.6604045605898696
0 1 2 1 2 1 2 2,0.5944614621716046,0.4055385378283955,0.0
0 1 2 1 2 2,0.2600825583983993,0.28029294492560297,0.45962449667599775
0 1 2 1 3 1,0.0,0.3597941412952893,0.6402058587047107
0 1 2 1 3 1 2 2,0.5710991622049917,0.42890083779500837,0.0
0 1 2 1 3 2,0.2722470109683583,0.29484054102068014,0.4329124480109615
0 1 2 1 4 1,0.0,0.3583210709164919,0.6416789290835081
0 1 2 1 4 1 2 2,0.5711653595850645,0.4288346404149355,0.0
0 1 2 1 4 2,0.2977469144908735,0.2827729155285904,0.4194801699805361
0 1 2 1 5 1,0.0,0.39254815772758966,0.6074518422724103
0 1 2 1 5 1 2 2,0.5425332971894054,0.4574667028105947,0.0
0 1 2 1 5 2,0.24904949591980136,0.3136365068907066,0.43731399718949204
0 1 2 2 1 2 1,0.0,0.3910536925289476,0.6089463074710524
0 1 2 2 1 2 1 2 2,0.5685168111863662,0.43148318881363373,0.0
0 1 2 2 1 2 2,0.28076829669570036,0.3189912343325843,0.4002404689717153
0 1 2 2 1 3 1,0.0,0.4352948943982632,0.5647051056017368
0 1 2 2 1 3 1 2 2,0.5514721666161547,0.44852783338384533,0.0
0 1 2 2 1 3 2,0.29904017743588024,0.3162098919215766,0.38474993064254315
0 1 2 2 1 4 1,0.0,0.4383825500139135,0.5616174499860865
0 1 2 2 1 4 1 2 2,0.5080733196968896,0.4919266803031104,0.0
0 1 2 2 1 4 2,0.29770048565565094,0.3290100893673274,0.37328942497702167
0 1 2 2 1 5 1,0.0,0.4427993895609852,0.5572006104390148
0 1 2 2 1 5 1 2 2,0.5086821182207167,0.49131788177928326,0.0
0 1 2 2 1 5 2,0.2541242837905884,0.35334160923957825,0.3925341069698334
0 2 1,0.0,0.45814966698812803,0.541850333011872
0 2 1 1 1 1,0.0,0.3806958469392512,0.6193041530607488
0 2 1 1 1 1 2 2,0.619004267611833,0.38099573238816703,0.0
0 2 1 1 1 2,0.2760542250855498,0.281160912479135,0.4427848624353152
0 2 1 1 3 1,0.0,0.40422584161683345,0.5957741583831666
0 2 1 1 3 1 2 2,0.5567446271701033,0.44325537282989663,0.0
0 2 1 1 3 2,0.26324795892095687,0.33004318684210815,0.406708854236935
0 2 1 1 4 1,0.0,0.39422556400492936,0.6057744359950706
0 2 1 1 4 1 2 2,0.538158345076848,0.46184165492315205,0.0
0 2 1 1 4 2,0.24726302168557113,0.32475615515578254,0.42798082315864633
0 2 1 1 5 1,0.0,0.40976887521346234,0.5902311247865377
0 2 1 1 5 1 2 2,0.536090000914298,0.463909999085702,0.0
0 2 1 1 5 2,0.24458044038473248,0.3179672861705039,0.4374522734447636
0 2 1 2 1 1 1,0.0,0.40303447313467977,0.5969655268653202
0 2 1 2 1 1 1 2 2,0.5566067781007208,0.4433932218992792,0.0
0 2 1 2 1 1 2,0.26188984513282776,0.30530548095703125,0.432804673910141
0 2 1 2 1 3 1,0.0,0.45339590642765804,0.546604093572342
0 2 1 2 1 3 1 2 2,0.5062897693177671,0.49371023068223285,0.0
0 2 1 2 1 3 2,0.2600795704150072,0.35884801622772267,0.38107241335727016
0 2 1 2 1 4 1,0.0,0.4605426318078289,0.5394573681921712
0 2 1 2 1 4 1 2 2,0.4554379816344279,0.5445620183655722,0.0
0 2 1 2 1 4 2,0.2377443384451967,0.3710405043077619,0.39121515724704137
0 2 1 2 1 5 1,0.0,0.4641220767406442,0.5358779232593558
0 2 1 2 1 5 1 2 2,0.4891865861554099,0.5108134138445901,0.0
0 2 1 2 1 5 2,0.21838260347791325,0.36377687346270304,0.41784052305938374
0 2 1 2 2,0.5008245987483645,0.49917540125163556,0.0
0 2 1 2 2 1 1 1,0.0,0.3852840248103795,0.6147159751896205
0 2 1 2 2 1 1 1 2 2,0.6120424786130073,0.3879575213869927,0.0
0 2 1 2 2 1 1 2,0.29670642922203455,0.2689336756189562,0.43435989515900925
0 2 1 2 2 1 3 1,0.0,0.41050456228622023,0.5894954377137798
0 2 1 2 2 1 3 1 2 2,0.5948114987017891,0.405188501298211,0.0
0 2 1 2 2 1 3 2,0.30916055115578917,0.30147429402249176,0.3893651548217191
0 2 1 2 2 1 4 1,0.0,0.4406502360359862,0.5593497639640138
0 2 1 2 2 1 4 1 2 2,0.5157057427708465,0.48429425722915354,0.0
0 2 1 2 2 1 4 2,0.2720551111681726,0.3384717601993155,0.3894731286325118
0 2 1 2 2 1 5 1,0.0,0.4586911463561645,0.5413088536438355
0 2 1 2 2 1 5 1 2 2,0.5385853262958816,0.46141467370411837,0.0
0 2 1 2 2 1 5 2,0.2590931278737447,0.3374689120808568,0.40343796004539845
0 2 2,0.3193867802619934,0.3386878967285156,0.34192532300949097
0 2 2 1 1 1,0.0,0.38028210701978427,0.6197178929802157
0 2 2 1 1 1 2 2,0.614132885037856,0.38586711496214393,0.0
0 2 2 1 1 2,0.26374895166602585,0.29923952517627256,0.4370115231577016
0 2 2 1 3 1,0.0,0.37562478153305745,0.6243752184669425
0 2 2 1 3 1 2 2,0.5796977983978349,0.4203022016021651,0.0
0 2 2 1 3 2,0.25297239422798157,0.33720776438713074,0.4098198413848877
0 2 2 1 4 1,0.0,0.3867658468194399,0.6132341531805602
0 2 2 1 4 1 2 2,0.5657549326826125,0.43424506731738755,0.0
0 2 2 1 4 2,0.24966439230729903,0.32944221777210614,0.42089338992059483
0 2 2 1 5 1,0.0,0.42410954443908644,0.5758904555609136
0 2 2 1 5 1 2 2,0.5173026311015969,0.4826973688984031,0.0
0 2 2 1 5 2,0.23116257097832646,0.35292692920783375,0.4159104998138398
0 2 2 2 1 1 1,0.0,0.4228436885092913,0.5771563114907087
0 2 2 2 1 1 1 2 2,0.5373072470795954,0.46269275292040457,0.0
0 2 2 2 1 1 2,0.23979101299616734,0.3549243913568375,0.40528459564699515
0 2 2 2 1 3 1,0.0,0.46732245371007525,0.5326775462899247
0 2 2 2 1 3 1 2 2,0.5058141391694999,0.49418586083050003,0.0
0 2 2 2 1 3 2,0.24098754341956033,0.3835837073512208,0.37542874922921887
0 2 2 2 1 4 1,0.0,0.4678642758156895,0.5321357241843104
0 2 2 2 1 4 1 2 2,0.4635406244769501,0.5364593755230499,0.0
0 2 2 2 1 4 2,0.22747763044932162,0.3903765729406392,0.38214579661003917
0 2 2 2 1 5 1,0.0,0.4884405781723465,0.5115594218276536
0 2 2 2 1 5 1 2 2,0.45626009519117505,0.543739904808825,0.0
0 2 2 2 1 5 2,0.20776321864833777,0.41042416064667225,0.38181262070499
0 3 1,0.0,0.4621239501843114,0.5378760498156886
0 3 1 1 1 1,0.0,0.3685752670397375,0.6314247329602625
0 3 1 1 1 1 2 2,0.5952717126634435,0.4047282873365565,0.0
0 3 1 1 1 2,0.25634315609931946,0.29532256722450256,0.448334276676178
0 3 1 1 2 1,0.0,0.3567597018437402,0.6432402981562598
0 3 1 1 2 1 2 2,0.5834063315673494,0.4165936684326506,0.0
0 3 1 1 2 2,0.24497390188393436,0.2887187769091676,0.46630732120689805
0 3 1 1 4 1,0.0,0.385577516581097,0.6144224834189029
0 3 1 1 4 1 2 2,0.5007529489154023,0.49924705108459766,0.0
0 3 1 1 4 2,0.22950342517371664,0.3379333569059787,0.43256321792030467
0 3 1 1 5 1,0.0,0.39983060316934793,0.6001693968306521
0 3 1 1 5 1 2 2,0.494858120252613,0.505141879747387,0.0
0 3 1 1 5 2,0.2227516538724796,0.3196407353770952,0.45760761075042516
0 3 1 2 1 1 1,0.0,0.44599558216285856,0.5540044178371414
0 3 1 2 1 1 1 2 2,0.5061918664424169,0.49380813355758313,0.0
0 3 1 2 1 1 2,0.24694862961769104,0.33017486333847046,0.4228765070438385
0 3 1 2 1 2 1,0.0,0.441161591023094,0.558838408976906
0 3 1 2 1 2 1 2 2,0.49740502675207804,0.502594973247922,0.0
0 3 1 2 1 2 2,0.234788715839386,0.3559631407260895,0.40924814343452454
0 3 1 2 1 4 1,0.0,0.4943395354853743,0.5056604645146258
0 3 1 2 1 4 1 2 2,0.40346279449904154,0.5965372055009585,0.0
0 3 1 2 1 4 2,0.21468089201031787,0.400438630574366,0.38488047741531617
0 3 1 2 1 5 1,0.0,0.475209855052199,0.524790144947801
0 3 1 2 1 5 1 2 2,0.44728753191568454,0.5527124680843154,0.0
0 3 1 2 1 5 2,0.21393585842656668,0.39329959134160253,0.39276455023183077
0 3 1 2 2,0.43008303965076194,0.5699169603492381,0.0
0 3 1 2 2 1 1 1,0.0,0.41481370504383475,0.5851862949561653
0 3 1 2 2 1 1 1 2 2,0.541887221637478,0.4581127783625219,0.0
0 3 1 2 2 1 1 2,0.26126202940940857,0.3220803737640381,0.41665759682655334
0 3 1 2 2 1 2 1,0.0,0.430165026212291,0.569834973787709
0 3 1 2 2 1 2 1 2 2,0.5177163717423092,0.4822836282576907,0.0
0 3 1 2 2 1 2 2,0.24725487091377762,0.34975557477010566,0.4029895543161167
0 3 1 2 2 1 4 1,0.0,0.4760945906322255,0.5239054093677745
0 3 1 2 2 1 4 1 2 2,0.4354263372232753,0.5645736627767247,0.0
0 3 1 2 2 1 4 2,0.23005046293214654,0.39082673774401455,0.37912279932383897
0 3 1 2 2 1 5 1,0.0,0.4646192029802982,0.5353807970197018
0 3 1 2 2 1 5 1 2 2,0.47944145188552484,0.5205585481144752,0.0
0 3 1 2 2 1 5 2,0.22239383559199433,0.38546727830770366,0.392138886100302
0 3 2,0.2879131607957578,0.3622268356220028,0.34986000358223934
0 3 2 1 1 1,0.0,0.37720244003552633,0.6227975599644736
0 3 2 1 1 1 2 2,0.5516407534480235,0.4483592465519764,0.0
0 3 2 1 1 2,0.2439646873495169,0.31598691248971744,0.44004840016076563
0 3 2 1 2 1,0.0,0.3646307009550561,0.6353692990449439
0 3 2 1 2 1 2 2,0.5543362616004073,0.44566373839959267,0.0
0 3 2 1 2 2,0.24112926476423355,0.33102483564467217,0.42784589959109426
0 3 2 1 4 1,0.0,0.37531635778804223,0.6246836422119577
0 3 2 1 4 1 2 2,0.49976507017996274,0.5002349298200373,0.0
0 3 2 1 4 2,0.23382254738144434,0.3354131777461416,0.43076427487241403
0 3 2 1 5 1,0.0,0.39441603137237186,0.6055839686276281
0 3 2 1 5 1 2 2,0.47501186466609713,0.5249881353339029,0.0
0 3 2 1 5 2,0.21000094398854757,0.33583029604211007,0.45416875996934236
0 3 2 2 1 1 1,0.0,0.4567858666455184,0.5432141333544817
0 3 2 2 1 1 1 2 2,0.4554886352127717,0.5445113647872283,0.0
0 3 2 2 1 1 2,0.22162306147641975,0.38524606933846556,0.3931308691851147
0 3 2 2 1 2 1,0.0,0.4529141683648414,0.5470858316351587
0 3 2 2 1 2 1 2 2,0.4558930550893436,0.5441069449106565,0.0
0 3 2 2 1 2 2,0.2118165077539758,0.4055046201572511,0.38267887208877316
0 3 2 2 1 4 1,0.0,0.4775178327387147,0.5224821672612854
0 3 2 2 1 4 1 2 2,0.39816027396925774,0.6018397260307423,0.0
0 3 2 2 1 4 2,0.20825444472215243,0.41924086837829455,0.372504686899553
0 3 2 2 1 5 1,0.0,0.4944425486906899,0.5055574513093102
0 3 2 2 1 5 1 2 2,0.3921151409940419,0.6078848590059581,0.0
0 3 2 2 1 5 2,0.18556794969701243,0.43074445449130505,0.3836875958116825
0 4 1,0.0,0.4552303910046579,0.5447696089953421
0 4 1 1 1 1,0.0,0.3602678023758252,0.6397321976241748
0 4 1 1 1 1 2 2,0.6197967737066615,0.38020322629333847,0.0
0 4 1 1 1 2,0.28562653915961206,0.27065051408560614,0.4437229467547818
0 4 1 1 2 1,0.0,0.3577171742690901,0.6422828257309099
0 4 1 1 2 1 2 2,0.6263388038552203,0.3736611961447797,0.0
0 4 1 1 2 2,0.270579950248,0.2861558369491003,0.4432642128028996
0 4 1 1 3 1,0.0,0.39540082860889375,0.6045991713911062
0 4 1 1 3 1 2 2,0.5548854055498867,0.4451145944501132,0.0
0 4 1 1 3 2,0.27333904941910797,0.320149947413799,0.406511003167093
0 4 1 1 5 1,0.0,0.3924233068352767,0.6075766931647233
0 4 1 1 5 1 2 2,0.5543589437510775,0.44564105624892253,0.0
0 4 1 1 5 2,0.2619425058364868,0.3025057017803192,0.43555179238319397
0 4 1 2 1 1 1,0.0,0.3925089042945906,0.6074910957054094
0 4 1 2 1 1 1 2 2,0.5744213711740503,0.42557862882594966,0.0
0 4 1 2 1 1 2,0.29116634402174785,0.2791332387665879,0.42970041721166424
0 4 1 2 1 2 1,0.0,0.40333480036838065,0.5966651996316193
0 4 1 2 1 2 1 2 2,0.5647362608076911,0.4352637391923089,0.0
0 4 1 2 1 2 2,0.27662926087888295,0.31157257224403107,0.411798166877086
0 4 1 2 1 3 1,0.0,0.42510349745453857,0.5748965025454614
0 4 1 2 1 3 1 2 2,0.5251767230382173,0.47482327696178267,0.0
0 4 1 2 1 3 2,0.29038540394262685,0.3233023084194156,0.38631228763795755
0 4 1 2 1 5 1,0.0,0.42311526813378897,0.576884731866211
0 4 1 2 1 5 1 2 2,0.5084131979317931,0.49158680206820693,0.0
0 4 1 2 1 5 2,0.25154379759859435,0.3371161620949555,0.41134004030645016
0 4 1 2 2,0.493663426303606,0.506336573696394,0.0
0 4 1 2 2 1 1 1,0.0,0.3976331180498081,0.602366881950192
0 4 1 2 2 1 1 1 2 2,0.6073467054829401,0.3926532945170599,0.0
0 4 1 2 2 1 1 2,0.2966862199715507,0.27338110049850345,0.42993267952994585
0 4 1 2 2 1 2 1,0.0,0.4051268760620233,0.5948731239379768
0 4 1 2 2 1 2 1 2 2,0.5926830906394758,0.40731690936052417,0.0
0 4 1 2 2 1 2 2,0.29011364042081594,0.2947078171546568,0.4151785424245273
0 4 1 2 2 1 3 1,0.0,0.42020214584758137,0.5797978541524186
0 4 1 2 2 1 3 1 2 2,0.5735157578885565,0.4264842421114435,0.0
0 4 1 2 2 1 3 2,0.3043393609321498,0.307654124042146,0.3880065150257042
0 4 1 2 2 1 5 1,0.0,0.44761770968688624,0.5523822903131138
0 4 1 2 2 1 5 1 2 2,0.5337450988062745,0.46625490119372553,0.0
0 4 1 2 2 1 5 2,0.2601745051093547,0.3290271660975466,0.4107983287930987
0 4 2,0.3253532447026147,0.35084254595168074,0.3238042093457046
0 4 2 1 1 1,0.0,0.36696393786215015,0.6330360621378498
0 4 2 1 1 1 2 2,0.5945537472582277,0.4054462527417722,0.0
0 4 2 1 1 2,0.26796358823776245,0.3029029965400696,0.42913341522216797
0 4 2 1 2 1,0.0,0.3910636727398165,0.6089363272601835
0 4 2 1 2 1 2 2,0.586567793135249,0.413432206864751,0.0
0 4 2 1 2 2,0.2603030204772949,0.3240548372268677,0.4156421422958374
0 4 2 1 3 1,0.0,0.41251964753248027,0.5874803524675197
0 4 2 1 3 1 2 2,0.5325742058113021,0.4674257941886979,0.0
0 4 2 1 3 2,0.2470804824555064,0.36302212962574154,0.38989738791875206
0 4 2 1 5 1,0.0,0.4086118944336725,0.5913881055663275
0 4 2 1 5 1 2 2,0.5281721214684678,0.47182787853153213,0.0
0 4 2 1 5 2,0.24043062744599755,0.3374686090289678,0.4221007635250346
0 4 2 2 1 1 1,0.0,0.41832576704259306,0.581674232957407
0 4 2 2 1 1 1 2 2,0.5185179058302817,0.4814820941697184,0.0
0 4 2 2 1 1 2,0.25624167919158936,0.3380294144153595,0.40572890639305115
0 4 2 2 1 2 1,0.0,0.44293209906301767,0.5570679009369823
0 4 2 2 1 2 1 2 2,0.5301341682315321,0.4698658317684678,0.0
0 4 2 2 1 2 2,0.2535159663413753,0.37012935787824863,0.37635467578037607
0 4 2 2 1 3 1,0.0,0.47274387353525354,0.5272561264647465
0 4 2 2 1 3 1 2 2,0.4809467264072513,0.5190532735927488,0.0
0 4 2 2 1 3 2,0.2723042152018611,0.36325127968940973,0.36444450510872917
0 4 2 2 1 5 1,0.0,0.4825547660014515,0.5174452339985485
0 4 2 2 1 5 1 2 2,0.44683367623399006,0.5531663237660099,0.0
0 4 2 2 1 5 2,0.23457500338554382,0.38865992426872253,0.37676507234573364
0 5 1,0.0,0.45150592763086944,0.5484940723691306
0 5 1 1 1 1,0.0,0.3742771701967098,0.6257228298032902
0 5 1 1 1 1 2 2,0.5992681409251955,0.4007318590748044,0.0
0 5 1 1 1 2,0.27144552086131335,0.29644242812521543,0.4321120510134712
0 5 1 1 2 1,0.0,0.3447860715408807,0.6552139284591193
0 5 1 1 2 1 2 2,0.6130552652277426,0.38694473477225744,0.0
0 5 1 1 2 2,0.26565468311309814,0.29636165499687195,0.4379836618900299
0 5 1 1 3 1,0.0,0.3799660160662079,0.6200339839337922
0 5 1 1 3 1 2 2,0.5462763731864331,0.4537236268135669,0.0
0 5 1 1 3 2,0.27268256924502343,0.31969242335282494,0.40762500740215163
0 5 1 1 4 1,0.0,0.373963406000219,0.626036593999781
0 5 1 1 4 1 2 2,0.5428808662611927,0.4571191337388073,0.0
0 5 1 1 4 2,0.27247611500251634,0.317836413319004,0.4096874716784797
0 5 1 2 1 1 1,0.0,0.3920908645450657,0.6079091354549343
0 5 1 2 1 1 1 2 2,0.547332354489037,0.45266764551096295,0.0
0 5 1 2 1 1 2,0.27333512902259827,0.29529935121536255,0.4313655197620392
0 5 1 2 1 2 1,0.0,0.387615191107433,0.6123848088925671
0 5 1 2 1 2 1 2 2,0.5437086804849839,0.45629131951501606,0.0
0 5 1 2 1 2 2,0.2622090280056,0.3195591866970062,0.4182317852973938
0 5 1 2 1 3 1,0.0,0.42043076054989914,0.5795692394501009
0 5 1 2 1 3 1 2 2,0.5080032891284014,0.4919967108715986,0.0
0 5 1 2 1 3 2,0.2748314440250397,0.32714733481407166,0.39802122116088867
