,0,1,2
4 1 1 1 0 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
4 1 1 1 0 2 2,0.46154464143323715,0.5384553585667629,0.0
4 1 1 2 1 0,0.0,0.876809288626863,0.1231907113731369
4 1 1 2 1 0 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
4 1 1 2 1 0 2 2,0.5,0.5,0.0
4 1 1 2 2 1 0,0.0,0.0474765817122932,0.9525234182877068
4 1 1 2 2 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 1 1 2 2 1 0 2 2,0.024921477415032454,0.9750785225849675,0.0
4 1 2 1 0,0.0,0.3515904120114805,0.6484095879885196
4 1 2 1 0 1 2,0.019111869363607495,0.019111869363607495,0.9617762612727849
4 1 2 1 0 2 2,0.015544688453880458,0.9844553115461194,0.0
4 1 2 2 1 0,0.0,0.04501513158441121,0.9549848684155888
4 1 2 2 1 0 1 2,0.07617209646845113,0.08689264526107819,0.8369352582704706
4 1 2 2 1 0 2 2,0.013800364738484073,0.9861996352615159,0.0
5 0,0.0,0.17322506182282815,0.8267749381771718
5 0 1 1 1,0.0,0.8688773490387977,0.13112265096120232
5 0 1 1 1 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
5 0 1 1 1 2 2,0.46154464143323715,0.5384553585667629,0.0
5 0 1 1 2,0.0,0.8688773490387977,0.13112265096120232
5 0 1 1 2 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
5 0 1 1 2 2 2,0.46154464143323715,0.5384553585667629,0.0
5 0 1 1 3,0.0,0.8688773490387977,0.13112265096120232
5 0 1 1 3 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
5 0 1 1 3 2 2,0.46154464143323715,0.5384553585667629,0.0
5 0 1 1 4,0.0,0.0962139455531733,0.9037860544468267
5 0 1 1 4 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 1 4 2 2,0.053228275143093584,0.9467717248569064,0.0
5 0 1 2,0.06414263036878222,0.26033874491761894,0.6755186247135988
5 0 1 2 1 1,0.0,0.876809288626863,0.1231907113731369
5 0 1 2 1 1 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
5 0 1 2 1 1 2 2,0.5,0.5,0.0
5 0 1 2 1 2,0.0,0.876809288626863,0.1231907113731369
5 0 1 2 1 2 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
5 0 1 2 1 2 2 2,0.5,0.5,0.0
5 0 1 2 1 3,0.0,0.876809288626863,0.1231907113731369
5 0 1 2 1 3 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
5 0 1 2 1 3 2 2,0.5,0.5,0.0
5 0 1 2 1 4,0.0,0.1231907113731369,0.876809288626863
5 0 1 2 1 4 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 2 1 4 2 2,0.07024943335514904,0.929750566644851,0.0
5 0 1 2 2 1 1,0.0,0.0474765817122932,0.9525234182877068
5 0 1 2 2 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 2 2 1 1 2 2,0.024921477415032454,0.9750785225849675,0.0
5 0 1 2 2 1 2,0.0,0.0474765817122932,0.9525234182877068
5 0 1 2 2 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 2 2 1 2 2 2,0.024921477415032454,0.9750785225849675,0.0
5 0 1 2 2 1 3,0.0,0.0474765817122932,0.9525234182877068
5 0 1 2 2 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 2 2 1 3 2 2,0.024921477415032454,0.9750785225849675,0.0
5 0 1 2 2 1 4,0.0,0.0474765817122932,0.9525234182877068
5 0 1 2 2 1 4 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 0 1 2 2 1 4 2 2,0.024921477415032454,0.9750785225849675,0.0
5 0 2 1 1,0.0,0.3515904120114805,0.6484095879885196
5 0 2 1 1 1 2,0.019111869363607495,0.019111869363607495,0.9617762612727849
5 0 2 1 1 2 2,0.015544688453880458,0.9844553115461194,0.0
5 0 2 1 2,0.0,0.4499421890405053,0.5500578109594947
5 0 2 1 2 1 2,0.13008530572609045,0.07250977884892987,0.7974049154249797
5 0 2 1 2 2 2,0.14324585563649425,0.8567541443635058,0.0
5 0 2 1 3,0.0,0.4499421890405053,0.5500578109594947
5 0 2 1 3 1 2,0.13008530572609045,0.07250977884892987,0.7974049154249797
5 0 2 1 3 2 2,0.14324585563649425,0.8567541443635058,0.0
5 0 2 1 4,0.0,0.4017326151626987,0.5982673848373012
5 0 2 1 4 1 2,0.016726423920395365,0.016726423920395365,0.9665471521592092
5 0 2 1 4 2 2,0.016847525523276848,0.9831524744767232,0.0
5 0 2 2,0.020158650071581054,0.979841349928419,0.0
5 0 2 2 1 1,0.0,0.04501513158441121,0.9549848684155888
5 0 2 2 1 1 1 2,0.07617209646845113,0.08689264526107819,0.8369352582704706
5 0 2 2 1 1 2 2,0.013800364738484073,0.9861996352615159,0.0
5 0 2 2 1 2,0.0,0.2869181572098303,0.7130818427901696
5 0 2 2 1 2 1 2,0.011950784080493571,0.28603656087433726,0.7020126550451692
5 0 2 2 1 2 2 2,0.07789681775176666,0.9221031822482333,0.0
5 0 2 2 1 3,0.0,0.2869181572098303,0.7130818427901696
5 0 2 2 1 3 1 2,0.011950784080493571,0.28603656087433726,0.7020126550451692
5 0 2 2 1 3 2 2,0.07789681775176666,0.9221031822482333,0.0
5 0 2 2 1 4,0.0,0.3996235929456218,0.6003764070543782
5 0 2 2 1 4 1 2,0.008580316593205685,0.008580316593205685,0.9828393668135886
5 0 2 2 1 4 2 2,0.008566867981399275,0.9914331320186007,0.0
5 1 1 1 0,0.0,0.8688773490387977,0.13112265096120232
5 1 1 1 0 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
5 1 1 1 0 2 2,0.46154464143323715,0.5384553585667629,0.0
5 1 1 2 1 0,0.0,0.876809288626863,0.1231907113731369
5 1 1 2 1 0 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
5 1 1 2 1 0 2 2,0.5,0.5,0.0
5 1 1 2 2 1 0,0.0,0.0474765817122932,0.9525234182877068
5 1 1 2 2 1 0 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
5 1 1 2 2 1 0 2 2,0.024921477415032454,0.9750785225849675,0.0
5 1 2 1 0,0.0,0.3515904120114805,0.6484095879885196
5 1 2 1 0 1 2,0.019111869363607495,0.019111869363607495,0.9617762612727849
5 1 2 1 0 2 2,0.015544688453880458,0.9844553115461194,0.0
5 1 2 2 1 0,0.0,0.04501513158441121,0.9549848684155888
5 1 2 2 1 0 1 2,0.07617209646845113,0.08689264526107819,0.8369352582704706
5 1 2 2 1 0 2 2,0.013800364738484073,0.9861996352615159,0.0
0 1 1,0.0,0.9666666666666667,0.03333333333333333
0 1 1 1 2 1,0.0,0.972673904261897,0.02732609573810292
0 1 1 1 2 1 2 2,0.6845253805082772,0.31547461949172284,0.0
0 1 1 1 2 2,0.9466306251075473,0.011494252873563218,0.04187512201888966
0 1 1 1 3 1,0.0,0.972673904261897,0.02732609573810292
0 1 1 1 3 1 2 2,0.6845253805082772,0.31547461949172284,0.0
0 1 1 1 3 2,0.9466306251075473,0.011494252873563218,0.04187512201888966
0 1 1 1 4 1,0.0,0.9539454337623747,0.04605456623762523
0 1 1 1 4 1 2 2,0.8128157453336394,0.18718425466636057,0.0
0 1 1 1 4 2,0.7727770089329025,0.01149425287356322,0.2157287381935344
0 1 1 1 5 1,0.0,0.9539454337623747,0.04605456623762523
0 1 1 1 5 1 2 2,0.8128157453336394,0.18718425466636057,0.0
0 1 1 1 5 2,0.7727770089329025,0.01149425287356322,0.2157287381935344
0 1 1 2 1 2 1,0.0,0.5,0.5
0 1 1 2 1 2 1 2 2,0.5,0.5,0.0
0 1 1 2 1 2 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 1 3 1,0.0,0.5,0.5
0 1 1 2 1 3 1 2 2,0.5,0.5,0.0
0 1 1 2 1 3 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 1 4 1,0.0,0.5,0.5
0 1 1 2 1 4 1 2 2,0.5,0.5,0.0
0 1 1 2 1 4 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 1 5 1,0.0,0.5,0.5
0 1 1 2 1 5 1 2 2,0.5,0.5,0.0
0 1 1 2 1 5 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 2,0.5,0.5,0.0
0 1 1 2 2 1 2 1,0.0,0.5,0.5
0 1 1 2 2 1 2 1 2 2,0.5,0.5,0.0
0 1 1 2 2 1 2 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 2 1 3 1,0.0,0.5,0.5
0 1 1 2 2 1 3 1 2 2,0.5,0.5,0.0
0 1 1 2 2 1 3 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 2 1 4 1,0.0,0.5,0.5
0 1 1 2 2 1 4 1 2 2,0.5,0.5,0.0
0 1 1 2 2 1 4 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 1 2 2 1 5 1,0.0,0.5,0.5
0 1 1 2 2 1 5 1 2 2,0.5,0.5,0.0
0 1 1 2 2 1 5 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
0 1 2,0.7212655886583331,0.10909895751244365,0.16963545382922318
0 1 2 1 2 1,0.0,0.6944669858139442,0.3055330141860557
0 1 2 1 2 1 2 2,0.5,0.5,0.0
0 1 2 1 2 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
0 1 2 1 3 1,0.0,0.6944669858139442,0.3055330141860557
0 1 2 1 3 1 2 2,0.5,0.5,0.0
0 1 2 1 3 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
0 1 2 1 4 1,0.0,0.6944669858139442,0.3055330141860557
0 1 2 1 4 1 2 2,0.5,0.5,0.0
0 1 2 1 4 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
0 1 2 1 5 1,0.0,0.6944669858139442,0.3055330141860557
0 1 2 1 5 1 2 2,0.5,0.5,0.0
0 1 2 1 5 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
0 1 2 2 1 2 1,0.0,0.803500196563326,0.19649980343667395
0 1 2 2 1 2 1 2 2,0.5,0.5,0.0
0 1 2 2 1 2 2,0.72527790569045,0.13099986895778265,0.14372222535176726
0 1 2 2 1 3 1,0.0,0.803500196563326,0.19649980343667395
0 1 2 2 1 3 1 2 2,0.5,0.5,0.0
0 1 2 2 1 3 2,0.72527790569045,0.13099986895778265,0.14372222535176726
0 1 2 2 1 4 1,0.0,0.803500196563326,0.19649980343667395
0 1 2 2 1 4 1 2 2,0.5,0.5,0.0
0 1 2 2 1 4 2,0.7087019530012114,0.13099986895778265,0.16029817804100593
0 1 2 2 1 5 1,0.0,0.803500196563326,0.19649980343667395
0 1 2 2 1 5 1 2 2,0.5,0.5,0.0
0 1 2 2 1 5 2,0.7087019530012114,0.13099986895778265,0.16029817804100593
0 2 1,0.0,0.9250974932051872,0.07490250679481272
0 2 1 1 1 1,0.0,0.9760429859252873,0.02395701407471271
0 2 1 1 1 1 2 2,0.6239907215099678,0.37600927849003213,0.0
0 2 1 1 1 2,0.9759785077946447,0.012010746102677697,0.012010746102677697
0 2 1 1 3 1,0.0,0.018016119154016543,0.9819838808459834
0 2 1 1 3 1 2 2,0.009173327335320197,0.9908266726646798,0.0
0 2 1 1 3 2,0.060053730513388484,0.34798404194237115,0.5919622275442404
0 2 1 1 4 1,0.0,0.9160348850848634,0.08396511491513654
0 2 1 1 4 1 2 2,0.10728335912018595,0.8927166408798141,0.0
0 2 1 1 4 2,0.6349728645864327,0.1799370011434999,0.18509013427006746
0 2 1 1 5 1,0.0,0.9160348850848634,0.08396511491513654
0 2 1 1 5 1 2 2,0.10728335912018595,0.8927166408798141,0.0
0 2 1 1 5 2,0.6349728645864327,0.1799370011434999,0.18509013427006746
0 2 1 2 1 1 1,0.0,0.7774885330296997,0.2225114669703003
0 2 1 2 1 1 1 2 2,0.5,0.5,0.0
0 2 1 2 1 1 2,0.41953162669985994,0.29023418665007006,0.29023418665007006
0 2 1 2 1 3 1,0.0,0.4015743763289131,0.598425623671087
0 2 1 2 1 3 1 2 2,0.1859140536172958,0.8140859463827043,0.0
0 2 1 2 1 3 2,0.33333333333333337,0.33333333333333337,0.33333333333333337
0 2 1 2 1 4 1,0.0,0.564648720024895,0.4353512799751051
0 2 1 2 1 4 1 2 2,0.5,0.5,0.0
0 2 1 2 1 4 2,0.5919498568552027,0.2040250715723987,0.2040250715723987
0 2 1 2 1 5 1,0.0,0.564648720024895,0.4353512799751051
0 2 1 2 1 5 1 2 2,0.5,0.5,0.0
0 2 1 2 1 5 2,0.5919498568552027,0.2040250715723987,0.2040250715723987
0 2 1 2 2,0.2225114669703003,0.7774885330296997,0.0
0 2 1 2 2 1 1 1,0.0,0.5831507054811127,0.4168492945188873
0 2 1 2 2 1 1 1 2 2,0.5,0.5,0.0
0 2 1 2 2 1 1 2,0.8092049314191831,0.09539753429040837,0.09539753429040837
0 2 1 2 2 1 3 1,0.0,0.5831507054811127,0.4168492945188873
0 2 1 2 2 1 3 1 2 2,0.5,0.5,0.0
0 2 1 2 2 1 3 2,0.09539753429040838,0.3881184185834251,0.5164840471261665
0 2 1 2 2 1 4 1,0.0,0.5831507054811127,0.4168492945188873
0 2 1 2 2 1 4 1 2 2,0.5,0.5,0.0
0 2 1 2 2 1 4 2,0.09539753429040838,0.5111863868815165,0.39341607882807506
0 2 1 2 2 1 5 1,0.0,0.5831507054811127,0.4168492945188873
0 2 1 2 2 1 5 1 2 2,0.5,0.5,0.0
0 2 1 2 2 1 5 2,0.09539753429040838,0.5111863868815165,0.39341607882807506
0 2 2,0.425344429281319,0.21675286094400378,0.3579027097746773
0 2 2 1 1 1,0.0,0.8462150248529143,0.15378497514708564
0 2 2 1 1 1 2 2,0.5,0.5,0.0
0 2 2 1 1 2,0.7949533664705524,0.10252331676472379,0.10252331676472379
0 2 2 1 3 1,0.0,0.2570260203772208,0.7429739796227792
0 2 2 1 3 1 2 2,0.10349284050645018,0.8965071594935499,0.0
0 2 2 1 3 2,0.10252331676472379,0.32577544215805526,0.5717012410772209
0 2 2 1 4 1,0.0,0.32324748446026974,0.6767525155397303
0 2 2 1 4 1 2 2,0.15244255783089838,0.8475574421691017,0.0
0 2 2 1 4 2,0.5661129692798986,0.2157726816040745,0.2181143491160269
0 2 2 1 5 1,0.0,0.32324748446026974,0.6767525155397303
0 2 2 1 5 1 2 2,0.15244255783089838,0.8475574421691017,0.0
0 2 2 1 5 2,0.5661129692798986,0.2157726816040745,0.2181143491160269
0 2 2 2 1 1 1,0.0,0.9068648198994671,0.09313518010053291
0 2 2 2 1 1 1 2 2,0.5,0.5,0.0
0 2 2 2 1 1 2,0.8758197598659562,0.06209012006702195,0.06209012006702195
0 2 2 2 1 3 1,0.0,0.14115296461615964,0.8588470353838404
0 2 2 2 1 3 1 2 2,0.054221052331459955,0.94577894766854,0.0
0 2 2 2 1 3 2,0.06209012006702195,0.09013609115732503,0.8477737887756531
0 2 2 2 1 4 1,0.0,0.3235475136492327,0.6764524863507674
0 2 2 2 1 4 1 2 2,0.13585505967966732,0.8641449403203326,0.0
0 2 2 2 1 4 2,0.5492340381552098,0.35810810729428827,0.09265785455050192
0 2 2 2 1 5 1,0.0,0.3235475136492327,0.6764524863507674
0 2 2 2 1 5 1 2 2,0.13585505967966732,0.8641449403203326,0.0
0 2 2 2 1 5 2,0.5492340381552098,0.35810810729428827,0.09265785455050192
0 3 1,0.0,0.9250974932051872,0.07490250679481272
0 3 1 1 1 1,0.0,0.9760429859252873,0.02395701407471271
0 3 1 1 1 1 2 2,0.6239907215099678,0.37600927849003213,0.0
0 3 1 1 1 2,0.9759785077946447,0.012010746102677697,0.012010746102677697
0 3 1 1 2 1,0.0,0.018016119154016543,0.9819838808459834
0 3 1 1 2 1 2 2,0.009173327335320197,0.9908266726646798,0.0
0 3 1 1 2 2,0.060053730513388484,0.34798404194237115,0.5919622275442404
0 3 1 1 4 1,0.0,0.9160348850848634,0.08396511491513654
0 3 1 1 4 1 2 2,0.10728335912018595,0.8927166408798141,0.0
0 3 1 1 4 2,0.6349728645864327,0.1799370011434999,0.18509013427006746
0 3 1 1 5 1,0.0,0.9160348850848634,0.08396511491513654
0 3 1 1 5 1 2 2,0.10728335912018595,0.8927166408798141,0.0
0 3 1 1 5 2,0.6349728645864327,0.1799370011434999,0.18509013427006746
0 3 1 2 1 1 1,0.0,0.7774885330296997,0.2225114669703003
0 3 1 2 1 1 1 2 2,0.5,0.5,0.0
0 3 1 2 1 1 2,0.41953162669985994,0.29023418665007006,0.29023418665007006
0 3 1 2 1 2 1,0.0,0.4015743763289131,0.598425623671087
0 3 1 2 1 2 1 2 2,0.1859140536172958,0.8140859463827043,0.0
0 3 1 2 1 2 2,0.33333333333333337,0.33333333333333337,0.33333333333333337
0 3 1 2 1 4 1,0.0,0.564648720024895,0.4353512799751051
0 3 1 2 1 4 1 2 2,0.5,0.5,0.0
0 3 1 2 1 4 2,0.5919498568552027,0.2040250715723987,0.2040250715723987
0 3 1 2 1 5 1,0.0,0.564648720024895,0.4353512799751051
0 3 1 2 1 5 1 2 2,0.5,0.5,0.0
0 3 1 2 1 5 2,0.5919498568552027,0.2040250715723987,0.2040250715723987
0 3 1 2 2,0.2225114669703003,0.7774885330296997,0.0
0 3 1 2 2 1 1 1,0.0,0.5831507054811127,0.4168492945188873
0 3 1 2 2 1 1 1 2 2,0.5,0.5,0.0
0 3 1 2 2 1 1 2,0.8092049314191831,0.09539753429040837,0.09539753429040837
0 3 1 2 2 1 2 1,0.0,0.5831507054811127,0.4168492945188873
0 3 1 2 2 1 2 1 2 2,0.5,0.5,0.0
0 3 1 2 2 1 2 2,0.09539753429040838,0.3881184185834251,0.5164840471261665
0 3 1 2 2 1 4 1,0.0,0.5831507054811127,0.4168492945188873
0 3 1 2 2 1 4 1 2 2,0.5,0.5,0.0
0 3 1 2 2 1 4 2,0.09539753429040838,0.5111863868815165,0.39341607882807506
0 3 1 2 2 1 5 1,0.0,0.5831507054811127,0.4168492945188873
0 3 1 2 2 1 5 1 2 2,0.5,0.5,0.0
0 3 1 2 2 1 5 2,0.09539753429040838,0.5111863868815165,0.39341607882807506
0 3 2,0.425344429281319,0.21675286094400378,0.3579027097746773
0 3 2 1 1 1,0.0,0.8462150248529143,0.15378497514708564
0 3 2 1 1 1 2 2,0.5,0.5,0.0
0 3 2 1 1 2,0.7949533664705524,0.10252331676472379,0.10252331676472379
0 3 2 1 2 1,0.0,0.2570260203772208,0.7429739796227792
0 3 2 1 2 1 2 2,0.10349284050645018,0.8965071594935499,0.0
0 3 2 1 2 2,0.10252331676472379,0.32577544215805526,0.5717012410772209
0 3 2 1 4 1,0.0,0.32324748446026974,0.6767525155397303
0 3 2 1 4 1 2 2,0.15244255783089838,0.8475574421691017,0.0
0 3 2 1 4 2,0.5661129692798986,0.2157726816040745,0.2181143491160269
0 3 2 1 5 1,0.0,0.32324748446026974,0.6767525155397303
0 3 2 1 5 1 2 2,0.15244255783089838,0.8475574421691017,0.0
0 3 2 1 5 2,0.5661129692798986,0.2157726816040745,0.2181143491160269
0 3 2 2 1 1 1,0.0,0.9068648198994671,0.09313518010053291
0 3 2 2 1 1 1 2 2,0.5,0.5,0.0
0 3 2 2 1 1 2,0.8758197598659562,0.06209012006702195,0.06209012006702195
0 3 2 2 1 2 1,0.0,0.14115296461615964,0.8588470353838404
0 3 2 2 1 2 1 2 2,0.054221052331459955,0.94577894766854,0.0
0 3 2 2 1 2 2,0.06209012006702195,0.09013609115732503,0.8477737887756531
0 3 2 2 1 4 1,0.0,0.3235475136492327,0.6764524863507674
0 3 2 2 1 4 1 2 2,0.13585505967966732,0.8641449403203326,0.0
0 3 2 2 1 4 2,0.5492340381552098,0.35810810729428827,0.09265785455050192
0 3 2 2 1 5 1,0.0,0.3235475136492327,0.6764524863507674
0 3 2 2 1 5 1 2 2,0.13585505967966732,0.8641449403203326,0.0
0 3 2 2 1 5 2,0.5492340381552098,0.35810810729428827,0.09265785455050192
0 4 1,0.0,0.8356470075207475,0.16435299247925256
0 4 1 1 1 1,0.0,0.9758866423033435,0.024113357696656484
0 4 1 1 1 1 2 2,0.4135596919453088,0.5864403080546913,0.0
0 4 1 1 1 2,0.894885709204632,0.07909359500820604,0.026020695787161954
0 4 1 1 2 1,0.0,0.9757611044601101,0.024238895539889883
0 4 1 1 2 1 2 2,0.4114177877611993,0.5885822122388007,0.0
0 4 1 1 2 2,0.662359838987663,0.19768095470407768,0.1399592063082593
0 4 1 1 3 1,0.0,0.9757611044601101,0.024238895539889883
0 4 1 1 3 1 2 2,0.4114177877611993,0.5885822122388007,0.0
0 4 1 1 3 2,0.662359838987663,0.19768095470407768,0.1399592063082593
0 4 1 1 5 1,0.0,0.019944625561592603,0.9800553744384074
0 4 1 1 5 1 2 2,0.010175254420201153,0.9898247455797988,0.0
0 4 1 1 5 2,0.06648208520530867,0.21182907073090343,0.7216888440637879
0 4 1 2 1 1 1,0.0,0.8420532950617782,0.15794670493822188
0 4 1 2 1 1 1 2 2,0.3210188745575972,0.6789811254424027,0.0
0 4 1 2 1 1 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 4 1 2 1 2 1,0.0,0.8377154789392582,0.16228452106074176
0 4 1 2 1 2 1 2 2,0.31243813721686253,0.6875618627831375,0.0
0 4 1 2 1 2 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 4 1 2 1 3 1,0.0,0.8377154789392582,0.16228452106074176
0 4 1 2 1 3 1 2 2,0.31243813721686253,0.6875618627831375,0.0
0 4 1 2 1 3 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 4 1 2 1 5 1,0.0,0.534003542180409,0.46599645781959104
0 4 1 2 1 5 1 2 2,0.5,0.5,0.0
0 4 1 2 1 5 2,0.31066430521306065,0.3446678473934697,0.3446678473934697
0 4 1 2 2,0.10140774691869767,0.8985922530813023,0.0
0 4 1 2 2 1 1 1,0.0,0.5378409028831594,0.46215909711684056
0 4 1 2 2 1 1 1 2 2,0.5,0.5,0.0
0 4 1 2 2 1 1 2,0.04451113932132122,0.5865801476900184,0.3689087129886604
0 4 1 2 2 1 2 1,0.0,0.5378409028831594,0.46215909711684056
0 4 1 2 2 1 2 1 2 2,0.5,0.5,0.0
0 4 1 2 2 1 2 2,0.042154718123743294,0.5869613852589688,0.3708838966172878
0 4 1 2 2 1 3 1,0.0,0.5378409028831594,0.46215909711684056
0 4 1 2 2 1 3 1 2 2,0.5,0.5,0.0
0 4 1 2 2 1 3 2,0.042154718123743294,0.5869613852589688,0.3708838966172878
0 4 1 2 2 1 5 1,0.0,0.5378409028831594,0.46215909711684056
0 4 1 2 2 1 5 1 2 2,0.5,0.5,0.0
0 4 1 2 2 1 5 2,0.03761726432686505,0.3894001947405035,0.5729825409326313
0 4 2,0.06666666666666667,0.09651024649332042,0.8368230868400129
0 4 2 1 1 1,0.0,0.6546135302261364,0.3453864697738635
0 4 2 1 1 1 2 2,0.5,0.5,0.0
0 4 2 1 1 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 4 2 1 2 1,0.0,0.6546135302261364,0.3453864697738635
0 4 2 1 2 1 2 2,0.5,0.5,0.0
0 4 2 1 2 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 4 2 1 3 1,0.0,0.6546135302261364,0.3453864697738635
0 4 2 1 3 1 2 2,0.5,0.5,0.0
0 4 2 1 3 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 4 2 1 5 1,0.0,0.6546135302261364,0.3453864697738635
0 4 2 1 5 1 2 2,0.5,0.5,0.0
0 4 2 1 5 2,0.33333333333333337,0.33333333333333337,0.33333333333333337
0 4 2 2 1 1 1,0.0,0.36454911419642255,0.6354508858035774
0 4 2 2 1 1 1 2 2,0.031342461920287126,0.9686575380797129,0.0
0 4 2 2 1 1 2,0.026555460254015135,0.9172496269790746,0.05619491276691022
0 4 2 2 1 2 1,0.0,0.36377331114257944,0.6362266888574205
0 4 2 2 1 2 1 2 2,0.031304243502074613,0.9686957564979254,0.0
0 4 2 2 1 2 2,0.02655546025401514,0.8138944405039663,0.15955009924201843
0 4 2 2 1 3 1,0.0,0.36377331114257944,0.6362266888574205
0 4 2 2 1 3 1 2 2,0.031304243502074613,0.9686957564979254,0.0
0 4 2 2 1 3 2,0.02655546025401514,0.8138944405039663,0.15955009924201843
0 4 2 2 1 5 1,0.0,0.29809685079697607,0.701903149203024
0 4 2 2 1 5 1 2 2,0.028375132969734713,0.9716248670302653,0.0
0 4 2 2 1 5 2,0.026555460254015142,0.31918205629361307,0.6542624834523718
0 5 1,0.0,0.8356470075207475,0.16435299247925256
0 5 1 1 1 1,0.0,0.9758866423033435,0.024113357696656484
0 5 1 1 1 1 2 2,0.4135596919453088,0.5864403080546913,0.0
0 5 1 1 1 2,0.894885709204632,0.07909359500820604,0.026020695787161954
0 5 1 1 2 1,0.0,0.9757611044601101,0.024238895539889883
0 5 1 1 2 1 2 2,0.4114177877611993,0.5885822122388007,0.0
0 5 1 1 2 2,0.662359838987663,0.19768095470407768,0.1399592063082593
0 5 1 1 3 1,0.0,0.9757611044601101,0.024238895539889883
0 5 1 1 3 1 2 2,0.4114177877611993,0.5885822122388007,0.0
0 5 1 1 3 2,0.662359838987663,0.19768095470407768,0.1399592063082593
0 5 1 1 4 1,0.0,0.019944625561592603,0.9800553744384074
0 5 1 1 4 1 2 2,0.010175254420201153,0.9898247455797988,0.0
0 5 1 1 4 2,0.06648208520530867,0.21182907073090343,0.7216888440637879
0 5 1 2 1 1 1,0.0,0.8420532950617782,0.15794670493822188
0 5 1 2 1 1 1 2 2,0.3210188745575972,0.6789811254424027,0.0
0 5 1 2 1 1 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 5 1 2 1 2 1,0.0,0.8377154789392582,0.16228452106074176
0 5 1 2 1 2 1 2 2,0.31243813721686253,0.6875618627831375,0.0
0 5 1 2 1 2 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 5 1 2 1 3 1,0.0,0.8377154789392582,0.16228452106074176
0 5 1 2 1 3 1 2 2,0.31243813721686253,0.6875618627831375,0.0
0 5 1 2 1 3 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
0 5 1 2 1 4 1,0.0,0.534003542180409,0.46599645781959104
0 5 1 2 1 4 1 2 2,0.5,0.5,0.0
0 5 1 2 1 4 2,0.31066430521306065,0.3446678473934697,0.3446678473934697
0 5 1 2 2,0.10140774691869767,0.8985922530813023,0.0
0 5 1 2 2 1 1 1,0.0,0.5378409028831594,0.46215909711684056
0 5 1 2 2 1 1 1 2 2,0.5,0.5,0.0
0 5 1 2 2 1 1 2,0.04451113932132122,0.5865801476900184,0.3689087129886604
0 5 1 2 2 1 2 1,0.0,0.5378409028831594,0.46215909711684056
0 5 1 2 2 1 2 1 2 2,0.5,0.5,0.0
0 5 1 2 2 1 2 2,0.042154718123743294,0.5869613852589688,0.3708838966172878
0 5 1 2 2 1 3 1,0.0,0.5378409028831594,0.46215909711684056
0 5 1 2 2 1 3 1 2 2,0.5,0.5,0.0
0 5 1 2 2 1 3 2,0.042154718123743294,0.5869613852589688,0.3708838966172878
0 5 1 2 2 1 4 1,0.0,0.5378409028831594,0.46215909711684056
0 5 1 2 2 1 4 1 2 2,0.5,0.5,0.0
0 5 1 2 2 1 4 2,0.03761726432686505,0.3894001947405035,0.5729825409326313
0 5 2,0.06666666666666667,0.09651024649332042,0.8368230868400129
0 5 2 1 1 1,0.0,0.6546135302261364,0.3453864697738635
