,0,1,2
4 0 2 2 1 3 1 2,0.17150545148154728,0.7740743316511416,0.05442021686731118
4 0 2 2 1 3 2 2,0.6467406910983808,0.3532593089016191,0.0
4 0 2 2 1 5,0.0,0.4668615786680285,0.5331384213319715
4 0 2 2 1 5 1 2,0.0002960225467270025,0.0002960225467270025,0.9994079549065459
4 0 2 2 1 5 2 2,0.0003888339724447774,0.9996111660275552,0.0
4 1 1 1 0,0.0,0.9975718746078586,0.002428125392141416
4 1 1 1 0 1 2,0.9866754578642417,0.0005248248542352944,0.012799717281522991
4 1 1 1 0 2 2,0.5372100694061714,0.46278993059382856,0.0
4 1 1 2 1 0,0.0,0.8575840794186436,0.14241592058135635
4 1 1 2 1 0 1 2,0.00812521555877314,0.9153638576775298,0.07651092676369704
4 1 1 2 1 0 2 2,0.2297203094095313,0.7702796905904686,0.0
4 1 1 2 2 1 0,0.0,0.9231485780867658,0.07685142191323423
4 1 1 2 2 1 0 1 2,0.00022345443868433088,0.9848022625787881,0.014974282982527643
4 1 1 2 2 1 0 2 2,0.0040262426290207706,0.9959737573709793,0.0
4 1 2 1 0,0.0,0.939305880067821,0.06069411993217895
4 1 2 1 0 1 2,0.2571977085333294,0.7040322921814057,0.03876999928526486
4 1 2 1 0 2 2,0.09129331535727409,0.908706684642726,0.0
4 1 2 2 1 0,0.0,0.9103838708025909,0.08961612919740922
4 1 2 2 1 0 1 2,0.00015180580183660384,0.9205246339963499,0.07932356020181358
4 1 2 2 1 0 2 2,0.020954749443332883,0.9790452505566671,0.0
5 0,0.0,0.35109241238454997,0.6489075876154501
5 0 1 1 1,0.0,0.9975718746078586,0.002428125392141416
5 0 1 1 1 1 2,0.9866754578642417,0.0005248248542352944,0.012799717281522991
5 0 1 1 1 2 2,0.5372100694061714,0.46278993059382856,0.0
5 0 1 1 2,0.0,0.9971100858186658,0.002889914181334146
5 0 1 1 2 1 2,0.7713371040917849,0.21332614206861544,0.015336753839599619
5 0 1 1 2 2 2,0.5962493110299413,0.4037506889700587,0.0
5 0 1 1 3,0.0,0.9971100858186658,0.002889914181334146
5 0 1 1 3 1 2,0.7713371040917849,0.21332614206861544,0.015336753839599619
5 0 1 1 3 2 2,0.5962493110299413,0.4037506889700587,0.0
5 0 1 1 4,0.0,0.10646299329451436,0.8935370067054857
5 0 1 1 4 1 2,0.004794526072745496,0.004794526072745496,0.9904109478545089
5 0 1 1 4 2 2,0.000856886049434752,0.9991431139505652,0.0
5 0 1 2,0.001020879194266156,0.17415279925521304,0.8248263215505208
5 0 1 2 1 1,0.0,0.8575840794186436,0.14241592058135635
5 0 1 2 1 1 1 2,0.00812521555877314,0.9153638576775298,0.07651092676369704
5 0 1 2 1 1 2 2,0.2297203094095313,0.7702796905904686,0.0
5 0 1 2 1 2,0.0,0.47576210635984073,0.5242378936401593
5 0 1 2 1 2 1 2,0.6179786187653665,0.293889171917281,0.08813220931735251
5 0 1 2 1 2 2 2,0.8890627773986461,0.11093722260135386,0.0
5 0 1 2 1 3,0.0,0.47576210635984073,0.5242378936401593
5 0 1 2 1 3 1 2,0.6179786187653665,0.293889171917281,0.08813220931735251
5 0 1 2 1 3 2 2,0.8890627773986461,0.11093722260135386,0.0
5 0 1 2 1 4,0.0,0.6769159011231604,0.32308409887683964
5 0 1 2 1 4 1 2,0.0014433043713280396,0.0018730382801415027,0.9966836573485305
5 0 1 2 1 4 2 2,0.00453595062017405,0.995464049379826,0.0
5 0 1 2 2 1 1,0.0,0.9231485780867658,0.07685142191323423
5 0 1 2 2 1 1 1 2,0.00022345443868433088,0.9848022625787881,0.014974282982527643
5 0 1 2 2 1 1 2 2,0.0040262426290207706,0.9959737573709793,0.0
5 0 1 2 2 1 2,0.0,0.9748926428386817,0.025107357161318213
5 0 1 2 2 1 2 1 2,0.2754000307176116,0.7136553120472665,0.010944657235121823
5 0 1 2 2 1 2 2 2,0.01232397615646453,0.9876760238435355,0.0
5 0 1 2 2 1 3,0.0,0.9748926428386817,0.025107357161318213
5 0 1 2 2 1 3 1 2,0.2754000307176116,0.7136553120472665,0.010944657235121823
5 0 1 2 2 1 3 2 2,0.01232397615646453,0.9876760238435355,0.0
5 0 1 2 2 1 4,0.0,0.20477695437325769,0.7952230456267424
5 0 1 2 2 1 4 1 2,0.0010073479604673487,0.0010073479604673487,0.9979853040790653
5 0 1 2 2 1 4 2 2,0.0003891014888333101,0.9996108985111667,0.0
5 0 2 1 1,0.0,0.939305880067821,0.06069411993217895
5 0 2 1 1 1 2,0.2571977085333294,0.7040322921814057,0.03876999928526486
5 0 2 1 1 2 2,0.09129331535727409,0.908706684642726,0.0
5 0 2 1 2,0.0,0.9694033870699768,0.030596612930023213
5 0 2 1 2 1 2,0.4629224780377789,0.5046224333472658,0.03245508861495539
5 0 2 1 2 2 2,0.2048654367533939,0.7951345632466061,0.0
5 0 2 1 3,0.0,0.9694033870699768,0.030596612930023213
5 0 2 1 3 1 2,0.4629224780377789,0.5046224333472658,0.03245508861495539
5 0 2 1 3 2 2,0.2048654367533939,0.7951345632466061,0.0
5 0 2 1 4,0.0,0.15066215234167743,0.8493378476583225
5 0 2 1 4 1 2,0.0018330688666100498,0.0018330688666100498,0.99633386226678
5 0 2 1 4 2 2,0.00048774601578527066,0.9995122539842147,0.0
5 0 2 2,0.0008285223025019688,0.999171477697498,0.0
5 0 2 2 1 1,0.0,0.9103838708025909,0.08961612919740922
5 0 2 2 1 1 1 2,0.00015180580183660384,0.9205246339963499,0.07932356020181358
5 0 2 2 1 1 2 2,0.020954749443332883,0.9790452505566671,0.0
5 0 2 2 1 2,0.0,0.49775784274920193,0.502242157250798
5 0 2 2 1 2 1 2,0.17150545148154728,0.7740743316511416,0.05442021686731118
5 0 2 2 1 2 2 2,0.6467406910983808,0.3532593089016191,0.0
5 0 2 2 1 3,0.0,0.49775784274920193,0.502242157250798
5 0 2 2 1 3 1 2,0.17150545148154728,0.7740743316511416,0.05442021686731118
5 0 2 2 1 3 2 2,0.6467406910983808,0.3532593089016191,0.0
5 0 2 2 1 4,0.0,0.4668615786680285,0.5331384213319715
5 0 2 2 1 4 1 2,0.0002960225467270025,0.0002960225467270025,0.9994079549065459
5 0 2 2 1 4 2 2,0.0003888339724447774,0.9996111660275552,0.0
5 1 1 1 0,0.0,0.9975718746078586,0.002428125392141416
5 1 1 1 0 1 2,0.9866754578642417,0.0005248248542352944,0.012799717281522991
5 1 1 1 0 2 2,0.5372100694061714,0.46278993059382856,0.0
5 1 1 2 1 0,0.0,0.8575840794186436,0.14241592058135635
5 1 1 2 1 0 1 2,0.00812521555877314,0.9153638576775298,0.07651092676369704
5 1 1 2 1 0 2 2,0.2297203094095313,0.7702796905904686,0.0
5 1 1 2 2 1 0,0.0,0.9231485780867658,0.07685142191323423
5 1 1 2 2 1 0 1 2,0.00022345443868433088,0.9848022625787881,0.014974282982527643
5 1 1 2 2 1 0 2 2,0.0040262426290207706,0.9959737573709793,0.0
5 1 2 1 0,0.0,0.939305880067821,0.06069411993217895
5 1 2 1 0 1 2,0.2571977085333294,0.7040322921814057,0.03876999928526486
5 1 2 1 0 2 2,0.09129331535727409,0.908706684642726,0.0
5 1 2 2 1 0,0.0,0.9103838708025909,0.08961612919740922
5 1 2 2 1 0 1 2,0.00015180580183660384,0.9205246339963499,0.07932356020181358
5 1 2 2 1 0 2 2,0.020954749443332883,0.9790452505566671,0.0
0 1 1,0.0,0.771820406613301,0.228179593386699
0 1 1 1 2 1,0.0,0.8974293829122225,0.10257061708777751
0 1 1 1 2 1 2 2,0.9966043897581904,0.003395610241809603,0.0
0 1 1 1 2 2,0.9739968943776254,0.003224025940759728,0.022779079681614807
0 1 1 1 3 1,0.0,0.8974293829122225,0.10257061708777751
0 1 1 1 3 1 2 2,0.9966043897581904,0.003395610241809603,0.0
0 1 1 1 3 2,0.9739968943776254,0.003224025940759728,0.022779079681614807
0 1 1 1 4 1,0.0,0.9604711744862892,0.039528825513710834
0 1 1 1 4 1 2 2,0.9911889656885662,0.008811034311433864,0.0
0 1 1 1 4 2,0.9732841566155958,0.0011731720124603085,0.0255426713719439
0 1 1 1 5 1,0.0,0.9604711744862892,0.039528825513710834
0 1 1 1 5 1 2 2,0.9911889656885662,0.008811034311433864,0.0
0 1 1 1 5 2,0.9732841566155958,0.0011731720124603085,0.0255426713719439
0 1 1 2 1 2 1,0.0,0.5189493901522068,0.4810506098477933
0 1 1 2 1 2 1 2 2,0.9578193885934602,0.042180611406539927,0.0
0 1 1 2 1 2 2,0.8736789822983683,0.01932302857485735,0.10699798912677436
0 1 1 2 1 3 1,0.0,0.5189493901522068,0.4810506098477933
0 1 1 2 1 3 1 2 2,0.9578193885934602,0.042180611406539927,0.0
0 1 1 2 1 3 2,0.8736789822983683,0.01932302857485735,0.10699798912677436
0 1 1 2 1 4 1,0.0,0.4416632140679658,0.5583367859320342
0 1 1 2 1 4 1 2 2,0.9978899924173245,0.0021100075826755637,0.0
0 1 1 2 1 4 2,0.9130248228830183,0.03691774049014837,0.05005743662683329
0 1 1 2 1 5 1,0.0,0.4416632140679658,0.5583367859320342
0 1 1 2 1 5 1 2 2,0.9978899924173245,0.0021100075826755637,0.0
0 1 1 2 1 5 2,0.9130248228830183,0.03691774049014837,0.05005743662683329
0 1 1 2 2,0.04506947312846834,0.9549305268715317,0.0
0 1 1 2 2 1 2 1,0.0,0.9423814552753769,0.05761854472462312
0 1 1 2 2 1 2 1 2 2,0.8557106265899806,0.1442893734100194,0.0
0 1 1 2 2 1 2 2,0.9983550707702785,0.0008224646148607817,0.0008224646148607817
0 1 1 2 2 1 3 1,0.0,0.9423814552753769,0.05761854472462312
0 1 1 2 2 1 3 1 2 2,0.8557106265899806,0.1442893734100194,0.0
0 1 1 2 2 1 3 2,0.9983550707702785,0.0008224646148607817,0.0008224646148607817
0 1 1 2 2 1 4 1,0.0,0.6523387986836522,0.34766120131634787
0 1 1 2 2 1 4 1 2 2,0.9974925405542211,0.002507459445778834,0.0
0 1 1 2 2 1 4 2,0.9810346006723567,0.0008224646148607814,0.018142934712782544
0 1 1 2 2 1 5 1,0.0,0.6523387986836522,0.34766120131634787
0 1 1 2 2 1 5 1 2 2,0.9974925405542211,0.002507459445778834,0.0
0 1 1 2 2 1 5 2,0.9810346006723567,0.0008224646148607814,0.018142934712782544
0 1 2,0.6473179325097881,0.24135984005070635,0.11132222743950566
0 1 2 1 2 1,0.0,0.7354825398025907,0.26451746019740924
0 1 2 1 2 1 2 2,0.9915789217615347,0.00842107823846525,0.0
0 1 2 1 2 2,0.9940599407259667,0.0029700296370166698,0.0029700296370166698
0 1 2 1 3 1,0.0,0.7354825398025907,0.26451746019740924
0 1 2 1 3 1 2 2,0.9915789217615347,0.00842107823846525,0.0
0 1 2 1 3 2,0.9940599407259667,0.0029700296370166698,0.0029700296370166698
0 1 2 1 4 1,0.0,0.8874302227920117,0.11256977720798825
0 1 2 1 4 1 2 2,0.9802120757186288,0.01978792428137123,0.0
0 1 2 1 4 2,0.9412156046146033,0.00297002963701667,0.05581436574838013
0 1 2 1 5 1,0.0,0.8874302227920117,0.11256977720798825
0 1 2 1 5 1 2 2,0.9802120757186288,0.01978792428137123,0.0
0 1 2 1 5 2,0.9412156046146033,0.00297002963701667,0.05581436574838013
0 1 2 2 1 2 1,0.0,0.8671317291580601,0.13286827084193983
0 1 2 2 1 2 1 2 2,0.9636517183018789,0.0363482816981211,0.0
0 1 2 2 1 2 2,0.8585163821579174,0.008021812281906102,0.13346180556017656
0 1 2 2 1 3 1,0.0,0.8671317291580601,0.13286827084193983
0 1 2 2 1 3 1 2 2,0.9636517183018789,0.0363482816981211,0.0
0 1 2 2 1 3 2,0.8585163821579174,0.008021812281906102,0.13346180556017656
0 1 2 2 1 4 1,0.0,0.19505871994091717,0.8049412800590828
0 1 2 2 1 4 1 2 2,0.9928414520335826,0.007158547966417437,0.0
0 1 2 2 1 4 2,0.9015411742684397,0.006439377783073441,0.09201944794848677
0 1 2 2 1 5 1,0.0,0.19505871994091717,0.8049412800590828
0 1 2 2 1 5 1 2 2,0.9928414520335826,0.007158547966417437,0.0
0 1 2 2 1 5 2,0.9015411742684397,0.006439377783073441,0.09201944794848677
0 2 1,0.0,0.2503743688478348,0.7496256311521652
0 2 1 1 1 1,0.0,0.9679040481007791,0.032095951899220876
0 2 1 1 1 1 2 2,0.9665483971438161,0.03345160285618386,0.0
0 2 1 1 1 2,0.9971369039034028,0.0014315480482985554,0.0014315480482985554
0 2 1 1 3 1,0.0,0.0021473220724478334,0.9978526779275522
0 2 1 1 3 1 2 2,0.0010759714935613656,0.9989240285064387,0.0
0 2 1 1 3 2,0.007157740241492774,0.2775318236902836,0.7153104360682236
0 2 1 1 4 1,0.0,0.8450508261696394,0.1549491738303606
0 2 1 1 4 1 2 2,0.008597067867941356,0.9914029321320585,0.0
0 2 1 1 4 2,0.39103153178483924,0.4869525871837028,0.12201588103145797
0 2 1 1 5 1,0.0,0.8450508261696394,0.1549491738303606
0 2 1 1 5 1 2 2,0.008597067867941356,0.9914029321320585,0.0
0 2 1 1 5 2,0.39103153178483924,0.4869525871837028,0.12201588103145797
0 2 1 2 1 1 1,0.0,0.7812597355857579,0.21874026441424219
0 2 1 2 1 1 1 2 2,0.9820184638227618,0.017981536177238123,0.0
0 2 1 2 1 1 2,0.9731563006667102,0.007388258313862798,0.019455441019426877
0 2 1 2 1 3 1,0.0,0.0012943634021936093,0.9987056365978064
0 2 1 2 1 3 1 2 2,0.00035906670105750616,0.9996409332989425,0.0
0 2 1 2 1 3 2,0.0010744073646882363,0.012237644955022942,0.9866879476802888
0 2 1 2 1 4 1,0.0,0.3771218406762055,0.6228781593237945
0 2 1 2 1 4 1 2 2,0.3429213849716013,0.6570786150283987,0.0
0 2 1 2 1 4 2,0.22220383273672895,0.48631770551622333,0.2914784617470477
0 2 1 2 1 5 1,0.0,0.3771218406762055,0.6228781593237945
0 2 1 2 1 5 1 2 2,0.3429213849716013,0.6570786150283987,0.0
0 2 1 2 1 5 2,0.22220383273672895,0.48631770551622333,0.2914784617470477
0 2 1 2 2,0.0007172038765214221,0.9992827961234786,0.0
0 2 1 2 2 1 1 1,0.0,0.9962074462413422,0.003792553758657845
0 2 1 2 2 1 1 1 2 2,0.48571663946698057,0.5142833605330195,0.0
0 2 1 2 2 1 1 2,0.9959711995489225,0.000596172609309373,0.003432627841768002
0 2 1 2 2 1 3 1,0.0,0.002300449380409334,0.9976995506195907
0 2 1 2 2 1 3 1 2 2,0.0005238960352227174,0.9994761039647774,0.0
0 2 1 2 2 1 3 2,0.00023923954236767722,0.38698842639027853,0.6127723340673538
0 2 1 2 2 1 4 1,0.0,0.7024659214703114,0.2975340785296886
0 2 1 2 2 1 4 1 2 2,0.27578445698269105,0.724215543017309,0.0
0 2 1 2 2 1 4 2,0.41518665553879797,0.5026628773185263,0.0821504671426756
0 2 1 2 2 1 5 1,0.0,0.7024659214703114,0.2975340785296886
0 2 1 2 2 1 5 1 2 2,0.27578445698269105,0.724215543017309,0.0
0 2 1 2 2 1 5 2,0.41518665553879797,0.5026628773185263,0.0821504671426756
0 2 2,0.25493545498659975,0.3398733712607678,0.4051911737526325
0 2 2 1 1 1,0.0,0.905640390815621,0.09435960918437893
0 2 2 1 1 1 2 2,0.9832357633472015,0.01676423665279851,0.0
0 2 2 1 1 2,0.9957816884831132,0.0021091557584433443,0.0021091557584433443
0 2 2 1 3 1,0.0,0.00528765482872985,0.9947123451712702
0 2 2 1 3 1 2 2,0.0015902756475392307,0.9984097243524608,0.0
0 2 2 1 3 2,0.002109155758443345,0.22425422006812257,0.7736366241734339
0 2 2 1 4 1,0.0,0.7848812082144476,0.21511879178555224
0 2 2 1 4 1 2 2,0.3330762899116563,0.6669237100883436,0.0
0 2 2 1 4 2,0.5397395381275093,0.42502175867501524,0.03523870319747553
0 2 2 1 5 1,0.0,0.7848812082144476,0.21511879178555224
0 2 2 1 5 1 2 2,0.3330762899116563,0.6669237100883436,0.0
0 2 2 1 5 2,0.5397395381275093,0.42502175867501524,0.03523870319747553
0 2 2 2 1 1 1,0.0,0.9973462679178181,0.002653732082181899
0 2 2 2 1 1 1 2 2,0.5,0.5,0.0
0 2 2 2 1 1 2,0.9921023128324934,0.002916359385822343,0.00498132778168428
0 2 2 2 1 3 1,0.0,0.00402191900303037,0.9959780809969696
0 2 2 2 1 3 1 2 2,0.0013322241386705645,0.9986677758613295,0.0
0 2 2 2 1 3 2,0.0017691547214545996,0.002817718667772229,0.9954131266107732
0 2 2 2 1 4 1,0.0,0.7202586479557216,0.27974135204427847
0 2 2 2 1 4 1 2 2,0.6392215568213172,0.3607784431786828,0.0
0 2 2 2 1 4 2,0.4777070396381194,0.492013078680335,0.030279881681545544
0 2 2 2 1 5 1,0.0,0.7202586479557216,0.27974135204427847
0 2 2 2 1 5 1 2 2,0.6392215568213172,0.3607784431786828,0.0
0 2 2 2 1 5 2,0.4777070396381194,0.492013078680335,0.030279881681545544
0 3 1,0.0,0.2503743688478348,0.7496256311521652
0 3 1 1 1 1,0.0,0.9679040481007791,0.032095951899220876
0 3 1 1 1 1 2 2,0.9665483971438161,0.03345160285618386,0.0
0 3 1 1 1 2,0.9971369039034028,0.0014315480482985554,0.0014315480482985554
0 3 1 1 2 1,0.0,0.0021473220724478334,0.9978526779275522
0 3 1 1 2 1 2 2,0.0010759714935613656,0.9989240285064387,0.0
0 3 1 1 2 2,0.007157740241492774,0.2775318236902836,0.7153104360682236
0 3 1 1 4 1,0.0,0.8450508261696394,0.1549491738303606
0 3 1 1 4 1 2 2,0.008597067867941356,0.9914029321320585,0.0
0 3 1 1 4 2,0.39103153178483924,0.4869525871837028,0.12201588103145797
0 3 1 1 5 1,0.0,0.8450508261696394,0.1549491738303606
0 3 1 1 5 1 2 2,0.008597067867941356,0.9914029321320585,0.0
0 3 1 1 5 2,0.39103153178483924,0.4869525871837028,0.12201588103145797
0 3 1 2 1 1 1,0.0,0.7812597355857579,0.21874026441424219
0 3 1 2 1 1 1 2 2,0.9820184638227618,0.017981536177238123,0.0
0 3 1 2 1 1 2,0.9731563006667102,0.007388258313862798,0.019455441019426877
0 3 1 2 1 2 1,0.0,0.0012943634021936093,0.9987056365978064
0 3 1 2 1 2 1 2 2,0.00035906670105750616,0.9996409332989425,0.0
0 3 1 2 1 2 2,0.0010744073646882363,0.012237644955022942,0.9866879476802888
0 3 1 2 1 4 1,0.0,0.3771218406762055,0.6228781593237945
0 3 1 2 1 4 1 2 2,0.3429213849716013,0.6570786150283987,0.0
0 3 1 2 1 4 2,0.22220383273672895,0.48631770551622333,0.2914784617470477
0 3 1 2 1 5 1,0.0,0.3771218406762055,0.6228781593237945
0 3 1 2 1 5 1 2 2,0.3429213849716013,0.6570786150283987,0.0
0 3 1 2 1 5 2,0.22220383273672895,0.48631770551622333,0.2914784617470477
0 3 1 2 2,0.0007172038765214221,0.9992827961234786,0.0
0 3 1 2 2 1 1 1,0.0,0.9962074462413422,0.003792553758657845
0 3 1 2 2 1 1 1 2 2,0.48571663946698057,0.5142833605330195,0.0
0 3 1 2 2 1 1 2,0.9959711995489225,0.000596172609309373,0.003432627841768002
0 3 1 2 2 1 2 1,0.0,0.002300449380409334,0.9976995506195907
0 3 1 2 2 1 2 1 2 2,0.0005238960352227174,0.9994761039647774,0.0
0 3 1 2 2 1 2 2,0.00023923954236767722,0.38698842639027853,0.6127723340673538
0 3 1 2 2 1 4 1,0.0,0.7024659214703114,0.2975340785296886
0 3 1 2 2 1 4 1 2 2,0.27578445698269105,0.724215543017309,0.0
0 3 1 2 2 1 4 2,0.41518665553879797,0.5026628773185263,0.0821504671426756
0 3 1 2 2 1 5 1,0.0,0.7024659214703114,0.2975340785296886
0 3 1 2 2 1 5 1 2 2,0.27578445698269105,0.724215543017309,0.0
0 3 1 2 2 1 5 2,0.41518665553879797,0.5026628773185263,0.0821504671426756
0 3 2,0.25493545498659975,0.3398733712607678,0.4051911737526325
0 3 2 1 1 1,0.0,0.905640390815621,0.09435960918437893
0 3 2 1 1 1 2 2,0.9832357633472015,0.01676423665279851,0.0
0 3 2 1 1 2,0.9957816884831132,0.0021091557584433443,0.0021091557584433443
0 3 2 1 2 1,0.0,0.00528765482872985,0.9947123451712702
0 3 2 1 2 1 2 2,0.0015902756475392307,0.9984097243524608,0.0
0 3 2 1 2 2,0.002109155758443345,0.22425422006812257,0.7736366241734339
0 3 2 1 4 1,0.0,0.7848812082144476,0.21511879178555224
0 3 2 1 4 1 2 2,0.3330762899116563,0.6669237100883436,0.0
0 3 2 1 4 2,0.5397395381275093,0.42502175867501524,0.03523870319747553
0 3 2 1 5 1,0.0,0.7848812082144476,0.21511879178555224
0 3 2 1 5 1 2 2,0.3330762899116563,0.6669237100883436,0.0
0 3 2 1 5 2,0.5397395381275093,0.42502175867501524,0.03523870319747553
0 3 2 2 1 1 1,0.0,0.9973462679178181,0.002653732082181899
0 3 2 2 1 1 1 2 2,0.5,0.5,0.0
0 3 2 2 1 1 2,0.9921023128324934,0.002916359385822343,0.00498132778168428
0 3 2 2 1 2 1,0.0,0.00402191900303037,0.9959780809969696
0 3 2 2 1 2 1 2 2,0.0013322241386705645,0.9986677758613295,0.0
0 3 2 2 1 2 2,0.0017691547214545996,0.002817718667772229,0.9954131266107732
0 3 2 2 1 4 1,0.0,0.7202586479557216,0.27974135204427847
0 3 2 2 1 4 1 2 2,0.6392215568213172,0.3607784431786828,0.0
0 3 2 2 1 4 2,0.4777070396381194,0.492013078680335,0.030279881681545544
0 3 2 2 1 5 1,0.0,0.7202586479557216,0.27974135204427847
0 3 2 2 1 5 1 2 2,0.6392215568213172,0.3607784431786828,0.0
0 3 2 2 1 5 2,0.4777070396381194,0.492013078680335,0.030279881681545544
0 4 1,0.0,0.04398598369866308,0.956014016301337
0 4 1 1 1 1,0.0,0.9654285537803302,0.03457144621966983
0 4 1 1 1 1 2 2,0.17677677372236203,0.823223226277638,0.0
0 4 1 1 1 2,0.801615104791184,0.18243838097585305,0.015946514232962797
0 4 1 1 2 1,0.0,0.9641218449203779,0.03587815507962214
0 4 1 1 2 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 4 1 1 2 2,0.5310484308463886,0.33998206064366804,0.12896950850994338
0 4 1 1 3 1,0.0,0.9641218449203779,0.03587815507962214
0 4 1 1 3 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 4 1 1 3 2,0.5310484308463886,0.33998206064366804,0.12896950850994338
0 4 1 1 5 1,0.0,0.01222285745125876,0.9877771425487413
0 4 1 1 5 1 2 2,0.006187052182499572,0.9938129478175004,0.0
0 4 1 1 5 2,0.040742858170862546,0.12981725465743443,0.829439887171703
0 4 1 2 1 1 1,0.0,0.8783369369385334,0.12166306306146651
0 4 1 2 1 1 1 2 2,0.19510601209007264,0.8048939879099274,0.0
0 4 1 2 1 1 2,0.27039930018760067,0.673731420318597,0.055869279493802375
0 4 1 2 1 2 1,0.0,0.7527875875606584,0.24721241243934156
0 4 1 2 1 2 1 2 2,0.790717266393341,0.20928273360665905,0.0
0 4 1 2 1 2 2,0.5431946686814663,0.40995143836253667,0.046853892955997005
0 4 1 2 1 3 1,0.0,0.7527875875606584,0.24721241243934156
0 4 1 2 1 3 1 2 2,0.790717266393341,0.20928273360665905,0.0
0 4 1 2 1 3 2,0.5431946686814663,0.40995143836253667,0.046853892955997005
0 4 1 2 1 5 1,0.0,0.0032463428316492886,0.9967536571683506
0 4 1 2 1 5 1 2 2,0.0012963326054409032,0.9987036673945592,0.0
0 4 1 2 1 5 2,0.0017228323538397295,0.007164277896313978,0.9911128897498463
0 4 1 2 2,0.000562370843350363,0.9994376291566497,0.0
0 4 1 2 2 1 1 1,0.0,0.09241772814976516,0.9075822718502349
0 4 1 2 2 1 1 1 2 2,0.0028635520369845553,0.9971364479630154,0.0
0 4 1 2 2 1 1 2,0.0018900649928682547,0.6879311106422813,0.31017882436485045
0 4 1 2 2 1 2 1,0.0,0.4255920764183959,0.5744079235816041
0 4 1 2 2 1 2 1 2 2,0.2724416968494767,0.7275583031505232,0.0
0 4 1 2 2 1 2 2,0.20642153523829082,0.6120166173868884,0.18156184737482076
0 4 1 2 2 1 3 1,0.0,0.4255920764183959,0.5744079235816041
0 4 1 2 2 1 3 1 2 2,0.2724416968494767,0.7275583031505232,0.0
0 4 1 2 2 1 3 2,0.20642153523829082,0.6120166173868884,0.18156184737482076
0 4 1 2 2 1 5 1,0.0,0.004286223868165549,0.9957137761318344
0 4 1 2 2 1 5 1 2 2,0.0011571392646379647,0.9988428607353621,0.0
0 4 1 2 2 1 5 2,0.00018756242742394555,0.39120341028394773,0.6086090272886283
0 4 2,0.0021505376344086013,0.1812815470426802,0.8165679153229113
0 4 2 1 1 1,0.0,0.24134596514084666,0.7586540348591534
0 4 2 1 1 1 2 2,0.1153682050472009,0.8846317949527991,0.0
0 4 2 1 1 2,0.009384883097369838,0.6080838331292306,0.38253128377339946
0 4 2 1 2 1,0.0,0.8877158349948591,0.11228416500514093
0 4 2 1 2 1 2 2,0.1139371833058219,0.8860628166941781,0.0
0 4 2 1 2 2,0.5153343845624871,0.4211009011390863,0.06356471429842649
0 4 2 1 3 1,0.0,0.8877158349948591,0.11228416500514093
0 4 2 1 3 1 2 2,0.1139371833058219,0.8860628166941781,0.0
0 4 2 1 3 2,0.5153343845624871,0.4211009011390863,0.06356471429842649
0 4 2 1 5 1,0.0,0.011532078744547144,0.9884679212554528
0 4 2 1 5 1 2 2,0.003000342800154395,0.9969996571998456,0.0
0 4 2 1 5 2,0.005724491007931213,0.00821848048175259,0.9860570285103162
0 4 2 2 1 1 1,0.0,0.390056021409821,0.609943978590179
0 4 2 2 1 1 1 2 2,0.04730449184012611,0.9526955081598739,0.0
0 4 2 2 1 1 2,0.03419304460048167,0.7989721982138687,0.16683475718564955
0 4 2 2 1 2 1,0.0,0.6746220566406612,0.32537794335933884
0 4 2 2 1 2 1 2 2,0.2746369069032586,0.7253630930967414,0.0
0 4 2 2 1 2 2,0.30015464414793736,0.5936562422191238,0.10618911363293893
0 4 2 2 1 3 1,0.0,0.6746220566406612,0.32537794335933884
0 4 2 2 1 3 1 2 2,0.2746369069032586,0.7253630930967414,0.0
0 4 2 2 1 3 2,0.30015464414793736,0.5936562422191238,0.10618911363293893
0 4 2 2 1 5 1,0.0,0.010870129328980273,0.9891298706710197
0 4 2 2 1 5 1 2 2,0.000665643088364095,0.9993343569116359,0.0
0 4 2 2 1 5 2,0.0008778766158755144,0.30281298676238855,0.696309136621736
0 5 1,0.0,0.04398598369866308,0.956014016301337
0 5 1 1 1 1,0.0,0.9654285537803302,0.03457144621966983
0 5 1 1 1 1 2 2,0.17677677372236203,0.823223226277638,0.0
0 5 1 1 1 2,0.801615104791184,0.18243838097585305,0.015946514232962797
0 5 1 1 2 1,0.0,0.9641218449203779,0.03587815507962214
0 5 1 1 2 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 5 1 1 2 2,0.5310484308463886,0.33998206064366804,0.12896950850994338
0 5 1 1 3 1,0.0,0.9641218449203779,0.03587815507962214
0 5 1 1 3 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 5 1 1 3 2,0.5310484308463886,0.33998206064366804,0.12896950850994338
0 5 1 1 4 1,0.0,0.01222285745125876,0.9877771425487413
0 5 1 1 4 1 2 2,0.006187052182499572,0.9938129478175004,0.0
0 5 1 1 4 2,0.040742858170862546,0.12981725465743443,0.829439887171703
0 5 1 2 1 1 1,0.0,0.8783369369385334,0.12166306306146651
0 5 1 2 1 1 1 2 2,0.19510601209007264,0.8048939879099274,0.0
0 5 1 2 1 1 2,0.27039930018760067,0.673731420318597,0.055869279493802375
0 5 1 2 1 2 1,0.0,0.7527875875606584,0.24721241243934156
