,0,1,2
4 0 2 1 2,0.0,0.9999999961335562,3.866443753359693e-09
4 0 2 1 2 1 2,0.5125418992510367,0.4874580982238354,2.525127823520261e-09
4 0 2 1 2 2 2,0.49499192652407153,0.5050080734759285,0.0
4 0 2 1 3,0.0,0.9999999961335562,3.866443753359693e-09
4 0 2 1 3 1 2,0.5125418992510367,0.4874580982238354,2.525127823520261e-09
4 0 2 1 3 2 2,0.49499192652407153,0.5050080734759285,0.0
4 0 2 1 5,0.0,0.19474984836191025,0.8052501516380898
4 0 2 1 5 1 2,1.138156162076791e-10,1.138156162076791e-10,0.9999999997723689
4 0 2 1 5 2 2,4.128948119892738e-11,0.9999999999587105,0.0
4 0 2 2,6.649672199298469e-11,0.9999999999335033,0.0
4 0 2 2 1 1,0.0,0.923021074488594,0.07697892551140598
4 0 2 2 1 1 1 2,1.2007079042814572e-11,0.9999999917274279,8.260564961353787e-09
4 0 2 2 1 1 2 2,0.5555340322857332,0.44446596771426683,0.0
4 0 2 2 1 2,0.0,0.2770585697296193,0.7229414302703807
4 0 2 2 1 2 1 2,6.332632414627066e-07,0.9999992618889417,1.0484781672038771e-07
4 0 2 2 1 2 2 2,0.606557432384362,0.39344256761563806,0.0
4 0 2 2 1 3,0.0,0.2770585697296193,0.7229414302703807
4 0 2 2 1 3 1 2,6.332632414627066e-07,0.9999992618889417,1.0484781672038771e-07
4 0 2 2 1 3 2 2,0.606557432384362,0.39344256761563806,0.0
4 0 2 2 1 5,0.0,0.4650549279261875,0.5349450720738126
4 0 2 2 1 5 1 2,2.3831135494013577e-11,2.3831135494013577e-11,0.9999999999523378
4 0 2 2 1 5 2 2,3.107642516437222e-11,0.9999999999689235,0.0
4 1 1 1 0,0.0,0.9999999996804338,3.1956600886517946e-10
4 1 1 1 0 1 2,0.9999999982506128,6.890457498244791e-11,1.6804826830541584e-09
4 1 1 1 0 2 2,0.5372100694061714,0.46278993059382856,0.0
4 1 1 2 1 0,0.0,0.9999999898064915,1.0193508437419332e-08
4 1 1 2 1 0 1 2,4.987429285799286e-10,0.9999999948048545,4.696402625440317e-09
4 1 1 2 1 0 2 2,0.2297203094095313,0.7702796905904686,0.0
4 1 1 2 2 1 0,0.0,0.9261113789150776,0.07388862108492239
4 1 1 2 2 1 0 1 2,3.557000685638472e-11,0.9999999933923388,6.572091100600891e-09
4 1 1 2 2 1 0 2 2,0.6065570466081259,0.3934429533918742,0.0
4 1 2 1 0,0.0,0.919880917484877,0.08011908251512295
4 1 2 1 0 1 2,3.804812353860215e-08,0.999999957524603,4.427273486824423e-09
4 1 2 1 0 2 2,0.6862725136981989,0.3137274863018011,0.0
4 1 2 2 1 0,0.0,0.923021074488594,0.07697892551140598
4 1 2 2 1 0 1 2,1.2007079042814572e-11,0.9999999917274279,8.260564961353787e-09
4 1 2 2 1 0 2 2,0.5555340322857332,0.44446596771426683,0.0
5 0,0.0,0.2480907553567253,0.7519092446432747
5 0 1 1 1,0.0,0.9999999996804338,3.1956600886517946e-10
5 0 1 1 1 1 2,0.9999999982506128,6.890457498244791e-11,1.6804826830541584e-09
5 0 1 1 1 2 2,0.5372100694061714,0.46278993059382856,0.0
5 0 1 1 2,0.0,0.9999999996196579,3.803421124299372e-10
5 0 1 1 2 1 2,0.5807978534578456,0.419202143876898,2.665256459043884e-09
5 0 1 1 2 2 2,0.5962493110299413,0.4037506889700587,0.0
5 0 1 1 3,0.0,0.9999999996196579,3.803421124299372e-10
5 0 1 1 3 1 2,0.5807978534578456,0.419202143876898,2.665256459043884e-09
5 0 1 1 3 2 2,0.5962493110299413,0.4037506889700587,0.0
5 0 1 1 4,0.0,1.6105283152900192e-08,0.9999999838947169
5 0 1 1 4 1 2,0.004171242709339779,0.004171242709339779,0.9916575145813203
5 0 1 1 4 2 2,1.0076856902298792e-10,0.9999999998992314,0.0
5 0 1 2,1.3435808986676846e-10,0.3202246667439878,0.6797753331216541
5 0 1 2 1 1,0.0,0.9999999898064915,1.0193508437419332e-08
5 0 1 2 1 1 1 2,4.987429285799286e-10,0.9999999948048545,4.696402625440317e-09
5 0 1 2 1 1 2 2,0.2297203094095313,0.7702796905904686,0.0
5 0 1 2 1 2,0.0,0.11640671859184161,0.8835932814081584
5 0 1 2 1 2 1 2,0.4520676893860006,0.5479322848322962,2.5781703155288264e-08
5 0 1 2 1 2 2 2,0.9999999952889421,4.711057869353427e-09,0.0
5 0 1 2 1 3,0.0,0.11640671859184161,0.8835932814081584
5 0 1 2 1 3 1 2,0.4520676893860006,0.5479322848322962,2.5781703155288264e-08
5 0 1 2 1 3 2 2,0.9999999952889421,4.711057869353427e-09,0.0
5 0 1 2 1 4,0.0,0.9067590365066469,0.09324096349335312
5 0 1 2 1 4 1 2,7.711980022776495e-11,1.0008168814077427e-10,0.9999999998227985
5 0 1 2 1 4 2 2,1.1249735062277363e-09,0.9999999988750266,0.0
5 0 1 2 2 1 1,0.0,0.9261113789150776,0.07388862108492239
5 0 1 2 2 1 1 1 2,3.557000685638472e-11,0.9999999933923388,6.572091100600891e-09
5 0 1 2 2 1 1 2 2,0.6065570466081259,0.3934429533918742,0.0
5 0 1 2 2 1 2,0.0,0.9999999509587645,4.904123551950724e-08
5 0 1 2 2 1 2 1 2,0.31147652322402325,0.6832481213979543,0.005275355378022353
5 0 1 2 2 1 2 2 2,0.49252294141738623,0.5074770585826138,0.0
5 0 1 2 2 1 3,0.0,0.9999999509587645,4.904123551950724e-08
5 0 1 2 2 1 3 1 2,0.31147652322402325,0.6832481213979543,0.005275355378022353
5 0 1 2 2 1 3 2 2,0.49252294141738623,0.5074770585826138,0.0
5 0 1 2 2 1 4,0.0,3.463212630337233e-08,0.9999999653678737
5 0 1 2 2 1 4 1 2,0.0009511916135099357,0.0009511916135099357,0.99809761677298
5 0 1 2 2 1 4 2 2,4.941268385794322e-11,0.9999999999505874,0.0
5 0 2 1 1,0.0,0.919880917484877,0.08011908251512295
5 0 2 1 1 1 2,3.804812353860215e-08,0.999999957524603,4.427273486824423e-09
5 0 2 1 1 2 2,0.6862725136981989,0.3137274863018011,0.0
5 0 2 1 2,0.0,0.9999999961335562,3.866443753359693e-09
5 0 2 1 2 1 2,0.5125418992510367,0.4874580982238354,2.525127823520261e-09
5 0 2 1 2 2 2,0.49499192652407153,0.5050080734759285,0.0
5 0 2 1 3,0.0,0.9999999961335562,3.866443753359693e-09
5 0 2 1 3 1 2,0.5125418992510367,0.4874580982238354,2.525127823520261e-09
5 0 2 1 3 2 2,0.49499192652407153,0.5050080734759285,0.0
5 0 2 1 4,0.0,0.19474984836191025,0.8052501516380898
5 0 2 1 4 1 2,1.138156162076791e-10,1.138156162076791e-10,0.9999999997723689
5 0 2 1 4 2 2,4.128948119892738e-11,0.9999999999587105,0.0
5 0 2 2,6.649672199298469e-11,0.9999999999335033,0.0
5 0 2 2 1 1,0.0,0.923021074488594,0.07697892551140598
5 0 2 2 1 1 1 2,1.2007079042814572e-11,0.9999999917274279,8.260564961353787e-09
5 0 2 2 1 1 2 2,0.5555340322857332,0.44446596771426683,0.0
5 0 2 2 1 2,0.0,0.2770585697296193,0.7229414302703807
5 0 2 2 1 2 1 2,6.332632414627066e-07,0.9999992618889417,1.0484781672038771e-07
5 0 2 2 1 2 2 2,0.606557432384362,0.39344256761563806,0.0
5 0 2 2 1 3,0.0,0.2770585697296193,0.7229414302703807
5 0 2 2 1 3 1 2,6.332632414627066e-07,0.9999992618889417,1.0484781672038771e-07
5 0 2 2 1 3 2 2,0.606557432384362,0.39344256761563806,0.0
5 0 2 2 1 4,0.0,0.4650549279261875,0.5349450720738126
5 0 2 2 1 4 1 2,2.3831135494013577e-11,2.3831135494013577e-11,0.9999999999523378
5 0 2 2 1 4 2 2,3.107642516437222e-11,0.9999999999689235,0.0
5 1 1 1 0,0.0,0.9999999996804338,3.1956600886517946e-10
5 1 1 1 0 1 2,0.9999999982506128,6.890457498244791e-11,1.6804826830541584e-09
5 1 1 1 0 2 2,0.5372100694061714,0.46278993059382856,0.0
5 1 1 2 1 0,0.0,0.9999999898064915,1.0193508437419332e-08
5 1 1 2 1 0 1 2,4.987429285799286e-10,0.9999999948048545,4.696402625440317e-09
5 1 1 2 1 0 2 2,0.2297203094095313,0.7702796905904686,0.0
5 1 1 2 2 1 0,0.0,0.9261113789150776,0.07388862108492239
5 1 1 2 2 1 0 1 2,3.557000685638472e-11,0.9999999933923388,6.572091100600891e-09
5 1 1 2 2 1 0 2 2,0.6065570466081259,0.3934429533918742,0.0
5 1 2 1 0,0.0,0.919880917484877,0.08011908251512295
5 1 2 1 0 1 2,3.804812353860215e-08,0.999999957524603,4.427273486824423e-09
5 1 2 1 0 2 2,0.6862725136981989,0.3137274863018011,0.0
5 1 2 2 1 0,0.0,0.923021074488594,0.07697892551140598
5 1 2 2 1 0 1 2,1.2007079042814572e-11,0.9999999917274279,8.260564961353787e-09
5 1 2 2 1 0 2 2,0.5555340322857332,0.44446596771426683,0.0
0 1 1,0.0,0.7008586222547162,0.29914137774528377
0 1 1 1 2 1,0.0,0.9285714318703724,0.07142856812962763
0 1 1 1 2 1 2 2,0.9999999995006176,4.993824789851541e-10,0.0
0 1 1 1 2 2,0.9642857236948887,4.26784754598078e-10,0.0357142758783264
0 1 1 1 3 1,0.0,0.9285714318703724,0.07142856812962763
0 1 1 1 3 1 2 2,0.9999999995006176,4.993824789851541e-10,0.0
0 1 1 1 3 2,0.9642857236948887,4.26784754598078e-10,0.0357142758783264
0 1 1 1 4 1,0.0,0.9926362466494554,0.007363753350544701
0 1 1 1 4 1 2 2,0.999999995155979,4.844020939443002e-09,0.0
0 1 1 1 4 2,0.9999999972638913,1.2015065308540588e-10,2.6159579450322005e-09
0 1 1 1 5 1,0.0,0.9926362466494554,0.007363753350544701
0 1 1 1 5 1 2 2,0.999999995155979,4.844020939443002e-09,0.0
0 1 1 1 5 2,0.9999999972638913,1.2015065308540588e-10,2.6159579450322005e-09
0 1 1 2 1 2 1,0.0,0.6167156272456803,0.38328437275431965
0 1 1 2 1 2 1 2 2,0.9999999760671099,2.3932890220452006e-08,0.0
0 1 1 2 1 2 2,0.8633029693868894,1.3707369316403926e-09,0.1366970292423735
0 1 1 2 1 3 1,0.0,0.6167156272456803,0.38328437275431965
0 1 1 2 1 3 1 2 2,0.9999999760671099,2.3932890220452006e-08,0.0
0 1 1 2 1 3 2,0.8633029693868894,1.3707369316403926e-09,0.1366970292423735
0 1 1 2 1 4 1,0.0,0.44096176452159247,0.5590382354784075
0 1 1 2 1 4 1 2 2,0.9999999998505081,1.4949190068995585e-10,0.0
0 1 1 2 1 4 2,0.9869789900196938,2.61887054229213e-09,0.013021007361435685
0 1 1 2 1 5 1,0.0,0.44096176452159247,0.5590382354784075
0 1 1 2 1 5 1 2 2,0.9999999998505081,1.4949190068995585e-10,0.0
0 1 1 2 1 5 2,0.9869789900196938,2.61887054229213e-09,0.013021007361435685
0 1 1 2 2,3.1971381229103617e-09,0.9999999968028619,0.0
0 1 1 2 2 1 2 1,0.0,0.9658727571535162,0.03412724284648376
0 1 1 2 2 1 2 1 2 2,0.9999999834976374,1.6502362618635755e-08,0.0
0 1 1 2 2 1 2 2,0.8869266770031025,5.571445909814543e-11,0.11307332294118312
0 1 1 2 2 1 3 1,0.0,0.9658727571535162,0.03412724284648376
0 1 1 2 2 1 3 1 2 2,0.9999999834976374,1.6502362618635755e-08,0.0
0 1 1 2 2 1 3 2,0.8869266770031025,5.571445909814543e-11,0.11307332294118312
0 1 1 2 2 1 4 1,0.0,0.4829156900191937,0.5170843099808062
0 1 1 2 2 1 4 1 2 2,0.9999999998857964,1.1420351748707734e-10,0.0
0 1 1 2 2 1 4 2,0.7850198805143244,5.5714459098141926e-11,0.21498011942996118
0 1 1 2 2 1 5 1,0.0,0.4829156900191937,0.5170843099808062
0 1 1 2 2 1 5 1 2 2,0.9999999998857964,1.1420351748707734e-10,0.0
0 1 1 2 2 1 5 2,0.7850198805143244,5.5714459098141926e-11,0.21498011942996118
0 1 2,0.8190492868142071,0.12582309891207158,0.05512761427372129
0 1 2 1 2 1,0.0,2.010914239643891e-07,0.999999798908576
0 1 2 1 2 1 2 2,0.9999999996026205,3.973794199300073e-10,0.0
0 1 2 1 2 2,0.9999999989150807,5.298391200272187e-10,5.550801355948764e-10
0 1 2 1 3 1,0.0,2.010914239643891e-07,0.999999798908576
0 1 2 1 3 1 2 2,0.9999999996026205,3.973794199300073e-10,0.0
0 1 2 1 3 2,0.9999999989150807,5.298391200272187e-10,5.550801355948764e-10
0 1 2 1 4 1,0.0,0.621315812631345,0.37868418736865483
0 1 2 1 4 1 2 2,0.9999999989506313,1.0493687174573357e-09,0.0
0 1 2 1 4 2,0.6318372437591141,5.298391200272013e-10,0.3681627557110468
0 1 2 1 5 1,0.0,0.621315812631345,0.37868418736865483
0 1 2 1 5 1 2 2,0.9999999989506313,1.0493687174573357e-09,0.0
0 1 2 1 5 2,0.6318372437591141,5.298391200272013e-10,0.3681627557110468
0 1 2 2 1 2 1,0.0,0.999999814726525,1.852734749953775e-07
0 1 2 2 1 2 1 2 2,0.9951046559937549,0.004895344006245117,0.0
0 1 2 2 1 2 2,0.5736087537506713,1.5064814550732602e-09,0.42639124474284723
0 1 2 2 1 3 1,0.0,0.999999814726525,1.852734749953775e-07
0 1 2 2 1 3 1 2 2,0.9951046559937549,0.004895344006245117,0.0
0 1 2 2 1 3 2,0.5736087537506713,1.5064814550732602e-09,0.42639124474284723
0 1 2 2 1 4 1,0.0,3.663166550333364e-08,0.9999999633683346
0 1 2 2 1 4 1 2 2,0.9999999989178675,1.0821325242092323e-09,0.0
0 1 2 2 1 4 2,0.6879681428641574,1.2093031937797351e-09,0.3120318559265393
0 1 2 2 1 5 1,0.0,3.663166550333364e-08,0.9999999633683346
0 1 2 2 1 5 1 2 2,0.9999999989178675,1.0821325242092323e-09,0.0
0 1 2 2 1 5 2,0.6879681428641574,1.2093031937797351e-09,0.3120318559265393
0 2 1,0.0,0.15018398746145825,0.8498160125385418
0 2 1 1 1 1,0.0,0.9999999950238313,4.9761687864457575e-09
0 2 1 1 1 1 2 2,0.9665483971438161,0.03345160285618386,0.0
0 2 1 1 1 2,0.9999999995561046,2.2194776265269581e-10,2.2194776265269581e-10
0 2 1 1 3 1,0.0,3.329216439790437e-10,0.9999999996670783
0 2 1 1 3 1 2 2,1.6646082204494027e-10,0.9999999998335392,0.0
0 2 1 1 3 2,1.1097388132634523e-09,0.08429420523885739,0.9157057936514038
0 2 1 1 4 1,0.0,0.6821940458012481,0.3178059541987519
0 2 1 1 4 1 2 2,6.498639303987262e-10,0.9999999993501361,0.0
0 2 1 1 4 2,0.27491409829864355,0.725085882783967,1.891738935009234e-08
0 2 1 1 5 1,0.0,0.6821940458012481,0.3178059541987519
0 2 1 1 5 1 2 2,6.498639303987262e-10,0.9999999993501361,0.0
0 2 1 1 5 2,0.27491409829864355,0.725085882783967,1.891738935009234e-08
0 2 1 2 1 1 1,0.0,0.45871761713294945,0.5412823828670505
0 2 1 2 1 1 1 2 2,0.9999663596287844,3.364037121555901e-05,0.0
0 2 1 2 1 1 2,0.9999999977438059,6.060942924904496e-10,1.6500998710502453e-09
0 2 1 2 1 3 1,0.0,1.0618284271491648e-10,0.9999999998938172
0 2 1 2 1 3 1 2 2,2.9417838257102436e-11,0.9999999999705822,0.0
0 2 1 2 1 3 2,8.813879318829384e-11,1.0039127553034951e-09,0.9999999989079484
0 2 1 2 1 4 1,0.0,0.7429363017618996,0.2570636982381004
0 2 1 2 1 4 1 2 2,0.9999998050801446,1.949198553923728e-07,0.0
0 2 1 2 1 4 2,0.5553178021190666,0.4446821557208131,4.216012044576958e-08
0 2 1 2 1 5 1,0.0,0.7429363017618996,0.2570636982381004
0 2 1 2 1 5 1 2 2,0.9999998050801446,1.949198553923728e-07,0.0
0 2 1 2 1 5 2,0.5553178021190666,0.4446821557208131,4.216012044576958e-08
0 2 1 2 2,5.88356765079559e-11,0.9999999999411643,0.0
0 2 1 2 2 1 1 1,0.0,0.9999999996891017,3.1089825130667456e-10
0 2 1 2 2 1 1 1 2 2,0.48571663946698057,0.5142833605330195,0.0
0 2 1 2 2 1 1 2,0.9800856901798525,4.887182450297392e-11,0.019914309771275587
0 2 1 2 2 1 3 1,0.0,1.8858155614961945e-10,0.9999999998114184
0 2 1 2 2 1 3 1 2 2,4.2848085528589174e-11,0.9999999999571518,0.0
0 2 1 2 2 1 3 2,1.9611892170473566e-11,0.38072191309242687,0.6192780868879612
0 2 1 2 2 1 4 1,0.0,0.8675615718950295,0.13243842810497053
0 2 1 2 2 1 4 1 2 2,0.45373928948036474,0.5462607105196353,0.0
0 2 1 2 2 1 4 2,0.7211306555144236,0.2788693377512126,6.734363756974951e-09
0 2 1 2 2 1 5 1,0.0,0.8675615718950295,0.13243842810497053
0 2 1 2 2 1 5 1 2 2,0.45373928948036474,0.5462607105196353,0.0
0 2 1 2 2 1 5 2,0.7211306555144236,0.2788693377512126,6.734363756974951e-09
0 2 2,4.345910222487793e-08,0.6291153793807907,0.3708845771601071
0 2 2 1 1 1,0.0,0.9999999952592006,4.740799369555308e-09
0 2 2 1 1 1 2 2,0.9832357633472015,0.01676423665279851,0.0
0 2 2 1 1 2,0.9808703228282435,1.059678434062185e-10,0.019129677065788574
0 2 2 1 3 1,0.0,2.6566145085961704e-10,0.9999999997343386
0 2 2 1 3 1 2 2,7.947588257577684e-11,0.9999999999205241,0.0
0 2 2 1 3 2,1.0596784340622054e-10,0.22212181108047865,0.7778781888135534
0 2 2 1 4 1,0.0,0.621320523687086,0.378679476312914
0 2 2 1 4 1 2 2,0.9999997602027664,2.3979723362108324e-07,0.0
0 2 2 1 4 2,0.6928486346314933,0.30715136271211435,2.656392381359167e-09
0 2 2 1 5 1,0.0,0.621320523687086,0.378679476312914
0 2 2 1 5 1 2 2,0.9999997602027664,2.3979723362108324e-07,0.0
0 2 2 1 5 2,0.6928486346314933,0.30715136271211435,2.656392381359167e-09
0 2 2 2 1 1 1,0.0,0.999999999730377,2.696229667345551e-10
0 2 2 2 1 1 1 2 2,0.5,0.5,0.0
0 2 2 2 1 1 2,0.9999999776090353,2.963062755841859e-10,2.2094658561683115e-08
0 2 2 2 1 3 1,0.0,4.086327104549067e-10,0.9999999995913673
0 2 2 2 1 3 1 2 2,1.3481148342236595e-10,0.9999999998651885,0.0
0 2 2 2 1 3 2,1.7974864448970348e-10,2.8628423785849685e-10,0.9999999995339671
0 2 2 2 1 4 1,0.0,0.5746480295221161,0.4253519704778839
0 2 2 2 1 4 1 2 2,0.9501073829242519,0.04989261707574821,0.0
0 2 2 2 1 4 2,0.4975476278965681,0.5024523675247391,4.5786928420837266e-09
0 2 2 2 1 5 1,0.0,0.5746480295221161,0.4253519704778839
0 2 2 2 1 5 1 2 2,0.9501073829242519,0.04989261707574821,0.0
0 2 2 2 1 5 2,0.4975476278965681,0.5024523675247391,4.5786928420837266e-09
0 3 1,0.0,0.15018398746145825,0.8498160125385418
0 3 1 1 1 1,0.0,0.9999999950238313,4.9761687864457575e-09
0 3 1 1 1 1 2 2,0.9665483971438161,0.03345160285618386,0.0
0 3 1 1 1 2,0.9999999995561046,2.2194776265269581e-10,2.2194776265269581e-10
0 3 1 1 2 1,0.0,3.329216439790437e-10,0.9999999996670783
0 3 1 1 2 1 2 2,1.6646082204494027e-10,0.9999999998335392,0.0
0 3 1 1 2 2,1.1097388132634523e-09,0.08429420523885739,0.9157057936514038
0 3 1 1 4 1,0.0,0.6821940458012481,0.3178059541987519
0 3 1 1 4 1 2 2,6.498639303987262e-10,0.9999999993501361,0.0
0 3 1 1 4 2,0.27491409829864355,0.725085882783967,1.891738935009234e-08
0 3 1 1 5 1,0.0,0.6821940458012481,0.3178059541987519
0 3 1 1 5 1 2 2,6.498639303987262e-10,0.9999999993501361,0.0
0 3 1 1 5 2,0.27491409829864355,0.725085882783967,1.891738935009234e-08
0 3 1 2 1 1 1,0.0,0.45871761713294945,0.5412823828670505
0 3 1 2 1 1 1 2 2,0.9999663596287844,3.364037121555901e-05,0.0
0 3 1 2 1 1 2,0.9999999977438059,6.060942924904496e-10,1.6500998710502453e-09
0 3 1 2 1 2 1,0.0,1.0618284271491648e-10,0.9999999998938172
0 3 1 2 1 2 1 2 2,2.9417838257102436e-11,0.9999999999705822,0.0
0 3 1 2 1 2 2,8.813879318829384e-11,1.0039127553034951e-09,0.9999999989079484
0 3 1 2 1 4 1,0.0,0.7429363017618996,0.2570636982381004
0 3 1 2 1 4 1 2 2,0.9999998050801446,1.949198553923728e-07,0.0
0 3 1 2 1 4 2,0.5553178021190666,0.4446821557208131,4.216012044576958e-08
0 3 1 2 1 5 1,0.0,0.7429363017618996,0.2570636982381004
0 3 1 2 1 5 1 2 2,0.9999998050801446,1.949198553923728e-07,0.0
0 3 1 2 1 5 2,0.5553178021190666,0.4446821557208131,4.216012044576958e-08
0 3 1 2 2,5.88356765079559e-11,0.9999999999411643,0.0
0 3 1 2 2 1 1 1,0.0,0.9999999996891017,3.1089825130667456e-10
0 3 1 2 2 1 1 1 2 2,0.48571663946698057,0.5142833605330195,0.0
0 3 1 2 2 1 1 2,0.9800856901798525,4.887182450297392e-11,0.019914309771275587
0 3 1 2 2 1 2 1,0.0,1.8858155614961945e-10,0.9999999998114184
0 3 1 2 2 1 2 1 2 2,4.2848085528589174e-11,0.9999999999571518,0.0
0 3 1 2 2 1 2 2,1.9611892170473566e-11,0.38072191309242687,0.6192780868879612
0 3 1 2 2 1 4 1,0.0,0.8675615718950295,0.13243842810497053
0 3 1 2 2 1 4 1 2 2,0.45373928948036474,0.5462607105196353,0.0
0 3 1 2 2 1 4 2,0.7211306555144236,0.2788693377512126,6.734363756974951e-09
0 3 1 2 2 1 5 1,0.0,0.8675615718950295,0.13243842810497053
0 3 1 2 2 1 5 1 2 2,0.45373928948036474,0.5462607105196353,0.0
0 3 1 2 2 1 5 2,0.7211306555144236,0.2788693377512126,6.734363756974951e-09
0 3 2,4.345910222487793e-08,0.6291153793807907,0.3708845771601071
0 3 2 1 1 1,0.0,0.9999999952592006,4.740799369555308e-09
0 3 2 1 1 1 2 2,0.9832357633472015,0.01676423665279851,0.0
0 3 2 1 1 2,0.9808703228282435,1.059678434062185e-10,0.019129677065788574
0 3 2 1 2 1,0.0,2.6566145085961704e-10,0.9999999997343386
0 3 2 1 2 1 2 2,7.947588257577684e-11,0.9999999999205241,0.0
0 3 2 1 2 2,1.0596784340622054e-10,0.22212181108047865,0.7778781888135534
0 3 2 1 4 1,0.0,0.621320523687086,0.378679476312914
0 3 2 1 4 1 2 2,0.9999997602027664,2.3979723362108324e-07,0.0
0 3 2 1 4 2,0.6928486346314933,0.30715136271211435,2.656392381359167e-09
0 3 2 1 5 1,0.0,0.621320523687086,0.378679476312914
0 3 2 1 5 1 2 2,0.9999997602027664,2.3979723362108324e-07,0.0
0 3 2 1 5 2,0.6928486346314933,0.30715136271211435,2.656392381359167e-09
0 3 2 2 1 1 1,0.0,0.999999999730377,2.696229667345551e-10
0 3 2 2 1 1 1 2 2,0.5,0.5,0.0
0 3 2 2 1 1 2,0.9999999776090353,2.963062755841859e-10,2.2094658561683115e-08
0 3 2 2 1 2 1,0.0,4.086327104549067e-10,0.9999999995913673
0 3 2 2 1 2 1 2 2,1.3481148342236595e-10,0.9999999998651885,0.0
0 3 2 2 1 2 2,1.7974864448970348e-10,2.8628423785849685e-10,0.9999999995339671
0 3 2 2 1 4 1,0.0,0.5746480295221161,0.4253519704778839
0 3 2 2 1 4 1 2 2,0.9501073829242519,0.04989261707574821,0.0
0 3 2 2 1 4 2,0.4975476278965681,0.5024523675247391,4.5786928420837266e-09
0 3 2 2 1 5 1,0.0,0.5746480295221161,0.4253519704778839
0 3 2 2 1 5 1 2 2,0.9501073829242519,0.04989261707574821,0.0
0 3 2 2 1 5 2,0.4975476278965681,0.5024523675247391,4.5786928420837266e-09
0 4 1,0.0,1.300036423519864e-08,0.9999999869996358
0 4 1 1 1 1,0.0,0.9891218525312493,0.010878147468750763
0 4 1 1 1 1 2 2,0.17677677372236203,0.823223226277638,0.0
0 4 1 1 1 2,0.9375768045125545,0.057405513197371104,0.005017682290074553
0 4 1 1 2 1,0.0,0.988710687444693,0.011289312555306985
0 4 1 1 2 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 4 1 1 2 2,0.16709810480849693,0.7923207368671156,0.04058115832438752
0 4 1 1 3 1,0.0,0.988710687444693,0.011289312555306985
0 4 1 1 3 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 4 1 1 3 2,0.16709810480849693,0.7923207368671156,0.04058115832438752
0 4 1 1 5 1,0.0,0.0038460076272036786,0.9961539923727963
0 4 1 1 5 1 2 2,0.0019304282553958608,0.9980695717446041,0.0
0 4 1 1 5 2,0.012820025424012253,0.04084790758184919,0.9463320669941386
0 4 1 2 1 1 1,0.0,0.8618645537697709,0.13813544623022903
0 4 1 2 1 1 1 2 2,3.85620051620404e-05,0.9999614379948379,0.0
0 4 1 2 1 1 2,0.2633572968550252,0.7366426981777257,4.967249119821505e-09
0 4 1 2 1 2 1,0.0,0.6312868352848213,0.3687131647151786
0 4 1 2 1 2 1 2 2,0.9456167453007518,0.054383254699248144,0.0
0 4 1 2 1 2 2,0.5783615680281716,0.421638427806123,4.165705386834472e-09
0 4 1 2 1 3 1,0.0,0.6312868352848213,0.3687131647151786
0 4 1 2 1 3 1 2 2,0.9456167453007518,0.054383254699248144,0.0
0 4 1 2 1 3 2,0.5783615680281716,0.421638427806123,4.165705386834472e-09
0 4 1 2 1 5 1,0.0,2.886271976164966e-10,0.9999999997113728
0 4 1 2 1 5 1 2 2,1.1488072121052441e-10,0.9999999998851192,0.0
0 4 1 2 1 5 2,1.5317429490315564e-10,6.369645965914124e-10,0.999999999209861
0 4 1 2 2,4.999950065501167e-11,0.9999999999500006,0.0
0 4 1 2 2 1 1 1,0.0,0.5002534532817525,0.49974654671824753
0 4 1 2 2 1 1 1 2 2,0.2474467413952483,0.7525532586047516,0.0
0 4 1 2 2 1 1 2,0.18515747997129645,0.7646280555438204,0.05021446448488317
0 4 1 2 2 1 2 1,0.0,0.3773168417938903,0.6226831582061098
0 4 1 2 2 1 2 1 2 2,0.6065587828247464,0.3934412171752536,0.0
0 4 1 2 2 1 2 2,0.32659815952104154,0.6047647420495121,0.06863709842944625
0 4 1 2 2 1 3 1,0.0,0.3773168417938903,0.6226831582061098
0 4 1 2 2 1 3 1 2 2,0.6065587828247464,0.3934412171752536,0.0
0 4 1 2 2 1 3 2,0.32659815952104154,0.6047647420495121,0.06863709842944625
0 4 1 2 2 1 5 1,0.0,3.808670639388145e-10,0.999999999619133
0 4 1 2 2 1 5 1 2 2,1.023808460577263e-10,0.9999999998976191,0.0
0 4 1 2 2 1 5 2,1.666650021917054e-11,0.28658256163756746,0.713417438345766
0 4 2,1.9999800002000233e-10,0.41691079451466295,0.583089205285339
0 4 2 1 1 1,0.0,0.5625438575113618,0.43745614248863823
0 4 2 1 1 1 2 2,0.28672794441484717,0.7132720555851528,0.0
0 4 2 1 1 2,0.24844337935020896,0.7275576378674785,0.023998982782312595
0 4 2 1 2 1,0.0,0.9999999883847075,1.161529249590765e-08
0 4 2 1 2 1 2 2,0.6536286681633927,0.3463713318366073,0.0
0 4 2 1 2 2,0.6982014768383185,0.30179852003589985,3.125781663806453e-09
0 4 2 1 3 1,0.0,0.9999999883847075,1.161529249590765e-08
0 4 2 1 3 1 2 2,0.6536286681633927,0.3463713318366073,0.0
0 4 2 1 3 2,0.6982014768383185,0.30179852003589985,3.125781663806453e-09
0 4 2 1 5 1,0.0,4.663335523522893e-10,0.9999999995336665
0 4 2 1 5 1 2 2,1.1992853312067644e-10,0.9999999998800715,0.0
